   0.0000000000000000        1.0000000000000000     
  0.10000000149011612        1.1200000065565110     
  0.20000000298023224        1.3000000149011615     
  0.30000000447034836        1.5542640263253453     
  0.40000000596046448        1.9079280430066592     
  0.50000000745058060        2.4035362636852806     
  0.60000000894069672        3.1135558557317271     
  0.70000001043081284        4.1651946521357255     
  0.80000001192092896        5.7924872696118168     
  0.90000001341104507        8.4537107072079412     
   1.0000000149011612        13.120108730560613     
 
   0.0000000000000000        1.0000000000000000     
  0.10000000149011612        1.1500000022351742     
  0.20000000298023224        1.3600000062584878     
  0.30000000447034836        1.6483500129103663     
  0.40000000596046448        2.0456760238015654     
  0.50000000745058060        2.6030255053208284     
  0.60000000894069672        3.4074624178056609     
  0.70000001043081284        4.6134438490639917     
  0.80000001192092896        6.5100733085413109     
  0.90000001341104507        9.6767346546722024     
   1.0000000149011612        15.378259345183618     
 
   0.0000000000000000        1.0000000000000000     
  0.10000000149011612        1.1200000065565110     
  0.20000000298023224        1.3000000149011615     
  0.30000000447034836        1.5542640263253453     
  0.40000000596046448        1.9079280430066592     
  0.50000000745058060        2.4035362636852806     
  0.60000000894069672        3.1135558557317271     
  0.70000001043081284        4.1651946521357255     
  0.80000001192092896        5.7924872696118168     
  0.90000001341104507        8.4537107072079412     
   1.0000000149011612        13.120108730560613     
 
   0.0000000000000000        1.0000000000000000     
  0.10000000149011612        1.0121226908231835     
  0.20000000298023224        1.0842453834345063     
  0.30000000447034836        1.2168316183096315     
  0.40000000596046448        1.4179531382874075     
  0.50000000745058060        1.7049154120178160     
  0.60000000894069672        2.1085131553073739     
  0.70000001043081284        2.6815150972992177     
  0.80000001192092896        3.5152667105388553     
  0.90000001341104507        4.7734497293458436     
   1.0000000149011612        6.7650587726647817     
 
   0.0000000000000000        1.0000000000000000     
  0.10000000149011612       0.98216072297585544     
  0.20000000298023224        1.0243214477398503     
  0.30000000447034836        1.1233605553294392     
  0.40000000596046448        1.2833537304037903     
  0.50000000745058060        1.5160632438367574     
  0.60000000894069672        1.8435925678764500     
  0.70000001043081284        2.3040287613613399     
  0.80000001192092896        2.9623949740353539     
  0.90000001341104507        3.9322741078796843     
   1.0000000149011612        5.4207002959901072     
 
   0.0000000000000000        1.0000000000000000     
  0.10000000149011612       0.97278449709524362     
  0.20000000298023224        1.0055689959786265     
  0.30000000447034836        1.0941320771767704     
  0.40000000596046448        1.2413653004340262     
  0.50000000745058060        1.4574260258362270     
  0.60000000894069672        1.7619460223624146     
  0.70000001043081284        2.1889114597103414     
  0.80000001192092896        2.7961441294843672     
  0.90000001341104507        3.6838568102201159     
   1.0000000149011612        5.0326748241496579     
 
   0.0000000000000000        1.0000000000000000     
  0.10000000149011612       0.97199494446514612     
  0.20000000298023224        1.0039898907184315     
  0.30000000447034836        1.0916712889403495     
  0.40000000596046448        1.2378324309151858     
  0.50000000745058060        1.4524983470727209     
  0.60000000894069672        1.7550980134128051     
  0.70000001043081284        2.1792827701968407     
  0.80000001192092896        2.7822896744219188     
  0.90000001341104507        3.6632529903750441     
   1.0000000149011612        5.0006844697564610     
 
   0.0000000000000000        1.0000000000000000     
  0.10000000149011612       0.97197805109504476     
  0.20000000298023224        1.0039561039782290     
  0.30000000447034836        1.0916186384146700     
  0.40000000596046448        1.2377568460869282     
  0.50000000745058060        1.4523929308599366     
  0.60000000894069672        1.7549515387957393     
  0.70000001043081284        2.1790768638167215     
  0.80000001192092896        2.7819934882879847     
  0.90000001341104507        3.6628126796423608     
   1.0000000149011612        5.0000011506109967     
 
   0.0000000000000000        1.0000000000000000     
  0.10000000149011612       0.97197802264904332     
  0.20000000298023224        1.0039560470862261     
  0.30000000447034836        1.0916185497587989     
  0.40000000596046448        1.2377567188131402     
  0.50000000745058060        1.4523927533548235     
  0.60000000894069672        1.7549512921552213     
  0.70000001043081284        2.1790765171039390     
  0.80000001192092896        2.7819929895618811     
  0.90000001341104507        3.6628119382412843     
   1.0000000149011612        5.0000000000406244     
 
