   0.0000000000000000        1.0000000000000000     
   9.9999997764825821E-003   1.0120000002086162     
   1.9999999552965164E-002   1.0246000003904103     
   2.9999999329447746E-002   1.0378134869450553     
   3.9999999105930328E-002   1.0516548565681563     
   4.9999998882412910E-002   1.0661394602627805     
   5.9999998658895493E-002   1.0812836506904144     
   6.9999998435378075E-002   1.0971048330971338     
   7.9999998211860657E-002   1.1136215200728461     
   8.9999997988343239E-002   1.1308533904256268     
   9.9999997764825821E-002   1.1488213524796620     
  0.10999999754130840        1.1675476121343822     
  0.11999999731779099        1.1870557460543212     
  0.12999999709427357        1.2073707803943952     
  0.13999999687075615        1.2285192755040233     
  0.14999999664723873        1.2505294170962333     
  0.15999999642372131        1.2734311144150716     
  0.16999999620020390        1.2972561059867846     
  0.17999999597668648        1.3220380735979713     
  0.18999999575316906        1.3478127652078717     
  0.19999999552965164        1.3746181275729255     
  0.20999999530613422        1.4024944494405627     
  0.21999999508261681        1.4314845162568499     
  0.22999999485909939        1.4616337774302135     
  0.23999999463558197        1.4929905273022597     
  0.24999999441206455        1.5256061010981410     
  0.25999999418854713        1.5595350872646132     
  0.26999999396502972        1.5948355577557589     
  0.27999999374151230        1.6315693179964583     
  0.28999999351799488        1.6698021784445156     
  0.29999999329447746        1.7096042498867059     
  0.30999999307096004        1.7510502648451371     
  0.31999999284744263        1.7942199277419244     
  0.32999999262392521        1.8391982967765577     
  0.33999999240040779        1.8860762008164540     
  0.34999999217689037        1.9349506949927529     
  0.35999999195337296        1.9859255591370897     
  0.36999999172985554        2.0391118436985822     
  0.37999999150633812        2.0946284683525658     
  0.38999999128282070        2.1526028791641716     
  0.39999999105930328        2.2131717709129042     
  0.40999999083578587        2.2764818820331980     
  0.41999999061226845        2.3426908705973353     
  0.42999999038875103        2.4119682808807554     
  0.43999999016523361        2.4844966113288947     
  0.44999998994171619        2.5604724962166623     
  0.45999998971819878        2.6401080149888378     
  0.46999998949468136        2.7236321452305141     
  0.47999998927116394        2.8112923774868053     
  0.48999998904764652        2.9033565127847969     
  0.49999998882412910        3.0001146667730518     
  0.50999998860061169        3.1018815079626942     
  0.51999998837709427        3.2089987617225439     
  0.52999998815357685        3.3218380165614048     
  0.53999998793005943        3.4408038749591894     
  0.54999998770654202        3.5663374977495206     
  0.55999998748302460        3.6989205990094827     
  0.56999998725950718        3.8390799578207018     
  0.57999998703598976        3.9873925244273618     
  0.58999998681247234        4.1444912115960495     
  0.59999998658895493        4.3110714778284898     
  0.60999998636543751        4.4878988280459664     
  0.61999998614192009        4.6758173801411367     
  0.62999998591840267        4.8757596732346329     
  0.63999998569488525        5.0887579266493264     
  0.64999998547136784        5.3159569988652864     
  0.65999998524785042        5.5586293447325898     
  0.66999998502433300        5.8181923291345461     
  0.67999998480081558        6.0962283288274435     
  0.68999998457729816        6.3945081448041492     
  0.69999998435378075        6.7150183596909176     
  0.70999998413026333        7.0599934141339444     
  0.71999998390674591        7.4319533503148092     
  0.72999998368322849        7.8337483893680968     
  0.73999998345971107        8.2686117853054757     
  0.74999998323619366        8.7402227478984980     
  0.75999998301267624        9.2527816731763135     
  0.76999998278915882        9.8111004926199090     
  0.77999998256564140        10.420711690987135     
  0.78999998234212399        11.088000502503464     
  0.79999998211860657        11.820366050400384     
  0.80999998189508915        12.626418848091104     
  0.81999998167157173        13.516224274178853     
  0.82999998144805431        14.501604567752342     
  0.83999998122453690        15.596515847609187     
  0.84999998100101948        16.817522042854677     
  0.85999998077750206        18.184395015532125     
  0.86999998055398464        19.720880409226350     
  0.87999998033046722        21.455683127305566     
  0.88999998010694981        23.423746709428158     
  0.89999997988343239        25.667930082284808     
  0.90999997965991497        28.241227586375366     
  0.91999997943639755        31.209740653625861     
  0.92999997921288013        34.656702860841314     
  0.93999997898936272        38.688001788936887     
  0.94999997876584530        43.439859916733823     
  0.95999997854232788        49.089680893843259     
  0.96999997831881046        55.871619678096479     
  0.97999997809529305        64.099340459875975     
  0.98999997787177563        74.199946889205435     
  0.99999997764825821        86.765690476771510     
 
   0.0000000000000000        1.0000000000000000     
   9.9999997764825821E-003   1.0149999996647239     
   1.9999999552965164E-002   1.0305999993026256     
   2.9999999329447746E-002   1.0468171339125532     
   3.9999999105930328E-002   1.0636695503092637     
   4.9999998882412910E-002   1.0811764623438949     
   5.9999998658895493E-002   1.0993582100958010     
   6.9999998435378075E-002   1.1182363233423249     
   7.9999998211860657E-002   1.1378335896412972     
   8.9999997988343239E-002   1.1581741273921045     
   9.9999997764825821E-002   1.1792834642753520     
  0.10999999754130840        1.2011886215088412     
  0.11999999731779099        1.2239182043991672     
  0.12999999709427357        1.2475024997141957     
  0.13999999687075615        1.2719735804524859     
  0.14999999664723873        1.2973654186419814     
  0.15999999642372131        1.3237140068626414     
  0.16999999620020390        1.3510574892568543     
  0.17999999597668648        1.3794363028683205     
  0.18999999575316906        1.4088933302355329     
  0.19999999552965164        1.4394740642611166     
  0.20999999530613422        1.4712267864843225     
  0.21999999508261681        1.5042027600023000     
  0.22999999485909939        1.5384564384179904     
  0.23999999463558197        1.5740456923403867     
  0.24999999441206455        1.6110320551285875     
  0.25999999418854713        1.6494809897568878     
  0.26999999396502972        1.6894621788868409     
  0.27999999374151230        1.7310498404669019     
  0.28999999351799488        1.7743230714445490     
  0.29999999329447746        1.8193662224738085     
  0.30999999307096004        1.8662693068376870     
  0.31999999284744263        1.9151284471856806     
  0.32999999262392521        1.9660463641177195     
  0.33999999240040779        2.0191329111350602     
  0.34999999217689037        2.0745056610344537     
  0.35999999195337296        2.1322905494544733     
  0.36999999172985554        2.1926225820040073     
  0.37999999150633812        2.2556466122263799     
  0.38999999128282070        2.3215181985945521     
