   0.0000000000000000        1.0000000000000000     
  0.33333334326744080        1.4000000278155014     
  0.66666668653488159        2.4666667620340998     
   1.0000000298023224        4.8029632523766352     
 
   0.0000000000000000        1.0000000000000000     
  0.33333334326744080        1.5000000149011612     
  0.66666668653488159        2.6666667362054195     
   1.0000000298023224        5.2962965363705639     
 
   0.0000000000000000        1.0000000000000000     
  0.33333334326744080        1.4000000278155014     
  0.66666668653488159        2.4666667620340998     
   1.0000000298023224        4.8029632523766352     
 
   0.0000000000000000        1.0000000000000000     
  0.33333334326744080        1.4399399079270152     
  0.66666668653488159        2.5465465222571275     
   1.0000000298023224        4.9984008042566597     
 
   0.0000000000000000        1.0000000000000000     
  0.33333334326744080        1.4402667217130529     
  0.66666668653488159        2.5472001498292030     
   1.0000000298023224        5.0000087731409781     
 
   0.0000000000000000        1.0000000000000000     
  0.33333334326744080        1.4402649386042836     
  0.66666668653488159        2.5471965836116643     
   1.0000000298023224        4.9999999996136246     
 
