        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i            omega2_r            omega2_i            omega3_r            omega3_i
   0.0000000000000000       0.50119941902362808        0.0000000000000000        1.8309892153252437E-007  -0.0000000000000000      -0.25059969601834942      -0.43405142144600800     
   7.0710679172325958E-002  0.52460506888924785       -2.2423136861927002E-002   9.1190115562023166E-006  -2.2286350511873240E-003 -0.28172152612745155      -0.44310974063062991     
  0.14142135834465192       0.53423029595653027       -3.1154222154818601E-002  -3.7317565354414144E-005  -4.4389147653638725E-003 -0.29409548093249910      -0.44707988922709468     
  0.21213203751697787       0.54157485548656303       -3.7656168662622766E-002  -1.2501122263662134E-004  -6.6429337392392039E-003 -0.30339861124852474      -0.45018949116669466     
  0.28284271668930383       0.54773527431902169       -4.3012625613765558E-002  -2.5230258456047754E-004  -8.8402562126940077E-003 -0.31111764820960996      -0.45284634194643769     
  0.35355339586162982       0.55313722253914754       -4.7641962673734994E-002  -4.1821736786900893E-004  -1.1029682524483707E-002 -0.31782774559889726      -0.45520989784567700     
  0.42426407503395575       0.55799942487388543       -5.1758071795562889E-002  -6.2191129988776930E-004  -1.3209818958351677E-002 -0.32382350163563683      -0.45736263406022498     
  0.49497475420628173       0.56245203378541864       -5.5487623654492724E-002  -8.6253456398526634E-004  -1.5379230817402353E-002 -0.32927969256812273      -0.45935393059246327     
  0.56568543337860766       0.56657998026286760       -5.8912900969335873E-002  -1.1391882440179579E-003  -1.7536504157137426E-002 -0.33431004281213272      -0.46121619847802842     
  0.63639611255093365       0.57044233935937971       -6.2090886502184389E-002  -1.4509107696781039E-003  -1.9680277353138088E-002 -0.33899343841131385      -0.46297210683324524     
  0.70710679172325963       0.57408217764666525       -6.5062946500561228E-002  -1.7966765986333691E-003  -2.1809259765314094E-002 -0.34338723687093298      -0.46463826927995189     
  0.77781747089558562       0.57753204450830453       -6.7860218069759254E-002  -2.1754006282255905E-003  -2.3922243641036799E-002 -0.34753467840560370      -0.46622730585889227     
  0.84852815006791149       0.58081725438260112       -7.0506822002478473E-002  -2.5859454856918956E-003  -2.6018111833252987E-002 -0.35146930945265920      -0.46774907912062574     
  0.91923882924023748       0.58395795810027240       -7.3021885791193009E-002  -3.0271302533321134E-003  -2.8095842576938687E-002 -0.35521777032101171      -0.46921147645042544     
  0.98994950841256346       0.58697050848306653       -7.5420874438217989E-002  -3.4977398057528964E-003  -3.0154512014006696E-002 -0.35880163050572900      -0.47062092730635369     
   1.0606601875848893       0.58986839367760324       -7.7716498044836407E-002  -3.9965342457859709E-003  -3.2193294908803703E-002 -0.36223864135015593      -0.47198275771552417     
   1.1313708667572153       0.59266289461385013       -7.9919349770822518E-002  -4.5222580993457360E-003  -3.4211463877570764E-002 -0.36554361726427897      -0.47330144067008950     
   1.2020815459295413       0.59536356019229209       -8.2038365958378934E-002  -5.0736490384467661E-003  -3.6208387393712731E-002 -0.36872907179730879      -0.47458077758943917     
   1.2727922251018673       0.59797855842660486       -8.4081165438082542E-002  -5.6494459767527407E-003  -3.8183526794849446E-002 -0.37180568705657169      -0.47582403276570406     
   1.3435029042741933       0.60051494097927804       -8.6054304623828515E-002  -6.2483964375823139E-003  -4.0136432492973738E-002 -0.37478266689401168      -0.47703403491085844     
   1.4142135834465193       0.60297884586112560       -8.7963472583514918E-002  -6.8692631371083078E-003  -4.2066739568935280E-002 -0.37766800719210575      -0.47821325516430507     
   1.4849242626188452       0.60537565510167268       -8.9813642472769781E-002  -7.5108297590750529E-003  -4.3974162913946208E-002 -0.38046870584450493      -0.47936386792257246     
   1.5556349417911712       0.60771011904992944       -9.1609190684048131E-002  -8.1719059236735961E-003  -4.5858492062717963E-002 -0.38319092809256156      -0.48048779891239696     
   1.6263456209634970       0.60998645555558528       -9.3353991732551822E-002  -8.8513313735044258E-003  -4.7719585844912003E-002 -0.38584013828953856      -0.48158676364119657     
   1.6970563001358230       0.61220842997254787       -9.5051494648245402E-002  -9.5479794147277884E-003  -4.9557366963977181E-002 -0.38842120605980257      -0.48266229848616182     
   1.7677669793081490       0.61437942033328785       -9.6704785090270529E-002  -1.0260759662308872E-002  -5.1371816595427520E-002 -0.39093849267865399      -0.48371578607968663     
   1.8384776584804750       0.61650247092271959       -9.8316636310087593E-002  -1.0988620145382367E-002  -5.3162969080509451E-002 -0.39339592199464091      -0.48474847622414041     
   1.9091883376528009       0.61858033668077095       -9.9889551312265998E-002  -1.1730548832815074E-002  -5.4930906776276663E-002 -0.39579703914315689      -0.48576150326522644     
   1.9798990168251269       0.62061552028339151      -0.10142579799917459       -1.2485574640605280E-002  -5.6675755109527638E-002 -0.39814505952313889      -0.48675590063273222     
   2.0506096959974527       0.62261030332622924      -0.10292743867307437       -1.3252767982346127E-002  -5.8397677869981950E-002 -0.40044290993846582      -0.48773261309533977     
   2.1213203751697787       0.62456677271881000      -0.10439635496258363       -1.4031240922068110E-002  -6.0096872767514409E-002 -0.40269326338199901      -0.48869250715542295     
   2.1920310543421047       0.62648684315911962      -0.10583426901021420       -1.4820146985756316E-002  -6.1773567269218503E-002 -0.40489856862181733      -0.48963637991883863     
   2.2627417335144306       0.62837227637764559      -0.10724276158288416       -1.5618680684069651E-002  -6.3428014724457513E-002 -0.40706107550740078      -0.49056496670549954     
   2.3334524126867566       0.63022469770114464      -0.10862328763330528       -1.6426076794548564E-002  -6.5060490779790772E-002 -0.40918285672807125      -0.49147894761332483     
   2.4041630918590826       0.63204561037891971      -0.10997718973647695       -1.7241609447116439E-002  -6.6671290080608001E-002 -0.41126582661247474      -0.49237895320691183     
   2.4748737710314086       0.63383640803041708      -0.11130570974463744       -1.8064591052148245E-002  -6.8260723252331845E-002 -0.41331175744586385      -0.49326556946999733     
   2.5455844502037346       0.63559838550685743      -0.11260999894041168       -1.8894371105921827E-002  -6.9829114151025815E-002 -0.41532229369379614      -0.49413934213533062     
   2.6162951293760606       0.63733274840717313      -0.11389112691749591       -1.9730334903999582E-002  -7.1376797371033349E-002 -0.41729896445100129      -0.49500078048537566     
   2.6870058085483866       0.63904062144664719      -0.11515008937800787       -2.0571902189065901E-002  -7.2904115995752999E-002 -0.41924319437840396      -0.49585036070109068     
   2.7577164877207125       0.64072305584296718      -0.11638781500332838       -2.1418525756021611E-002  -7.4411419576694643E-002 -0.42115631334647263      -0.49668852882301545     
   2.8284271668930385       0.64238103585715611      -0.11760517152916310       -2.2269690033736734E-002  -7.5899062325482436E-002 -0.42303956496684397      -0.49751570337835571     
   2.8991378460653645       0.64401548460468649      -0.11880297113433085       -2.3124909659784525E-002  -7.7367401503348490E-002 -0.42489411416470579      -0.49833227771915900     
   2.9698485252376905       0.64562726923391556      -0.11998197523543851       -2.3983728061733735E-002  -7.8816795992840055E-002 -0.42672105392032683      -0.49913862210963561     
   3.0405592044100165       0.64721720555406792      -0.12114289876535127       -2.4845716056142456E-002  -8.0247605036863817E-002 -0.42852141128830856      -0.49993508559487215     
   3.1112698835823425       0.64878606218264900      -0.12228641400159244       -2.5710470474257681E-002  -8.1660187130754153E-002 -0.43029615278678718      -0.50072199767839876     
   3.1819805627546680       0.65033456427191672      -0.12341315400104111       -2.6577612821568113E-002  -8.3054899053736225E-002 -0.43204618923520044      -0.50149966983205851     
   3.2526912419269940       0.65186339686548478      -0.12452371568914940       -2.7446787976746902E-002  -8.4432095026909945E-002 -0.43377238010793412      -0.50226839685830327     
   3.3234019210993200       0.65337320792897347      -0.12561866264509103       -2.8317662934145643E-002  -8.5792125985691692E-002 -0.43547553746165335      -0.50302845812223917     
   3.3941126002716460       0.65486461109257244      -0.12669852761851760       -2.9189925592829978E-002  -8.7135338955467642E-002 -0.43715642948616001      -0.50378011866837769     
   3.4648232794439719       0.65633818813830835      -0.12776381480876847       -3.0063283594158205E-002  -8.8462076520045521E-002 -0.43881578372188079      -0.50452363023506863     
   3.5355339586162979       0.65779449126046929      -0.12881500193328063       -3.0937463209076935E-002  -8.9772676373296278E-002 -0.44045428998137348      -0.50525923217787871     
   3.6062446377886239       0.65923404512397377      -0.12985254210846847       -3.1812208275626898E-002  -9.1067470945166165E-002 -0.44207260300740225      -0.50598715231175284     
   3.6769553169609499       0.66065734874233295      -0.13087686556337108       -3.2687279186585573E-002  -9.2346787093989011E-002 -0.44367134489597926      -0.50670760768055267     
   3.7476659961332759       0.66206487719415785      -0.13188838120382265       -3.3562451926721602E-002  -9.3610945857741018E-002 -0.44525110730923140      -0.50742080526151101     
   3.8183766753056019       0.66345708319486496      -0.13288747804272380       -3.4437517158772975E-002  -9.4860262257552869E-002 -0.44681245349990317      -0.50812694261123192     
   3.8890873544779279       0.66483439853822812      -0.13387452651011036       -3.5312279356972821E-002  -9.6095045147416555E-002 -0.44835592016668513      -0.50882620845907844     
   3.9597980336502538       0.66619723542071763      -0.13484987965509443       -3.6186555986730096E-002  -9.7315597104607118E-002 -0.44988201915729581      -0.50951878325311217     
   4.0305087128225798       0.66754598766006079      -0.13581387425034794       -3.7060176728909044E-002  -9.8522214355879531E-002 -0.45139123903427236      -0.51020483966315611     
   4.1012193919949054       0.66888103181817637      -0.13676683180858173       -3.7932982747035701E-002  -9.9715186734991829E-002 -0.45288404651673408      -0.51088454304504582     
   4.1719300711672318       0.67020272823749072      -0.13770905951940568       -3.8804825995680386E-002 -0.10089479766756013      -0.45436088780988554      -0.51155805186967407     
   4.2426407503395573       0.67151142199866354      -0.13864085111403490       -3.9675568568224399E-002 -0.10206132417966783      -0.45582218983273731      -0.51222551812005335     
   4.3133514295118838       0.67280744380688906      -0.13956248766449098       -4.0545082082196419E-002 -0.10321503692702599      -0.45726836135338367      -0.51288708765927493     
