         Dprim*rho_i             omega_r             omega_i            omega1_r            omega1_i            omega2_r            omega2_i            omega3_r            omega3_i
   6.2839049660661758E-006   1.0824772592505221        3.8344929139334222E-005  0.11113569019632442       -2.4570916446463541E-005 -0.37456001023081115       -2.4771626514740429E-002
  0.10000628137875359       0.91635895236133869       0.75065669644776312        7.5590521000863276E-002 -0.58272067527221416       -6.4278948408676734E-002 -0.27411677216089003     
  0.20000627885254110       0.97626524924159486        1.2098177750560715      -0.15826190595314465      -0.91346086878282973       0.10533988260172442      -0.44011744614013365     
  0.30000627632632865        1.0274328166347679        1.5662502430532212      -0.36777231256565723       -1.1573592588507176       0.25848099813628689      -0.57099554520542073     
  0.40000627380011616        1.0707885438242708        1.8728405009530817      -0.55899762093190319       -1.3611049919623608       0.40210158196348056      -0.68542633440961298     
  0.50000627127390362        1.1085926733530196        2.1482647014216432      -0.73687852553022981       -1.5405234568088690       0.53871008828240929      -0.78968120825387067     
  0.60000626874769125        1.1423034299861277        2.4017171697578394      -0.90450895744615678       -1.7031860748805481       0.66973703915008853      -0.88676855512764863     
  0.70000626622147877        1.1728667681547396        2.6385449958959133       -1.0639319618813294       -1.8534005855128288       0.79613340729006798      -0.97841484907175957     
  0.80000626369526628        1.2009261466009118        2.8621913320061396       -1.2165751049193791       -1.9938920748927689       0.91858266485924744       -1.0657247256335771     
  0.90000626116905380        1.2269390642670741        3.0750321410734136       -1.3634825387595755       -2.1265132731623817        1.0376008295669379       -1.1494586111706007     
   1.0000062586428413        1.2512430250206799        3.2787913775145392       -1.5054461352030537       -2.2525914760667352        1.1535913286031996       -1.2301682616582321     
   1.1000062561166288        1.2740946800692317        3.4747685545110740       -1.6430841215402965       -2.3731161376637457        1.2668780196148390       -1.3082702177153664     
   1.2000062535904163        1.2956941621872169        3.6639730750557473       -1.7768907106645495       -2.4888482971149313        1.3777263855791131       -1.3840888240240976     
   1.3000062510642039        1.3162008502715314        3.8472082211977026       -1.9072687982477239       -2.6003882782635870        1.4863578060633000       -1.4578829816358729     
   1.4000062485379914        1.3357439519198178        4.0251261404392951       -2.0345522951270962       -2.7082195928500683        1.5929595332552313       -1.5298635993611112     
   1.5000062460117789        1.3544298283013341        4.1982652272165391       -2.1590218535645578       -2.8127385314773830        1.6976918803296246       -1.6002054311731357     
   1.6000062434855664        1.3723472002209918        4.3670763483348711       -2.2809162347151890       -2.9142747608149198        1.8006935334161494       -1.6690553707554925     
   1.7000062409593539        1.3895709345579790        4.5319417391773795       -2.4004407129909415       -3.0131060574619357        1.9020855617804207       -1.7365384253537151     
   1.8000062384331414        1.4061648544216632        4.6931889345640734       -2.5177734131604947       -3.1094690977109871        2.0019745014505315       -1.8027621206063575     
   1.9000062359069290        1.4221838622975744        4.8511012454294500       -2.6330701720250431       -3.2035675216210437        2.1004547646850842       -1.8678198152837846     
   2.0000062333807165        1.4376755697816248        5.0059257764629947       -2.7464683257273648       -3.2955780685775342        2.1976105494248541       -1.9317932405326037     
   2.1000062308545040        1.4526815664333594        5.1578796572630745       -2.8580897006595518       -3.3856553198410606        2.2935173715726442       -1.9947544758504148     
   2.2000062283282915        1.4672384203358355        5.3071549520471049       -2.9680430045260402       -3.4739354162651122        2.3882433084638359       -2.0567675083497416     
   2.3000062258020790        1.4813784762336204        5.4539225760804975       -3.0764257590821975       -3.5605390096032221        2.4818500182010665       -2.1178894786461324     
   2.4000062232758665        1.4951304988982428        5.5983354546373594       -3.1833258781050717       -3.6455736321740546        2.5743935829224318       -2.1781716875951700     
   2.5000062207496541        1.5085201967024737        5.7405310967522194       -3.2888229675073188       -3.7291356191994378        2.6659252122456167       -2.2376604180893618     
   2.6000062182234416        1.5215706514477314        5.8806337114586729       -3.3929894054739584       -3.8113116829450377        2.7564918345485503       -2.2963976121106930     
   2.7000062156972291        1.5343026740736763        6.0187559624735520       -3.4958912467256620       -3.8921802128227583        2.8461365974547839       -2.3544214332547111     
   2.8000062131710166        1.5467351012162331        6.1550004343165474       -3.5975889848910048       -3.9718123576411020        2.9348992941982406       -2.4117667377217864     
   2.9000062106448041        1.5588850441484605        6.2894608660231164       -3.6981381994451383       -4.0502729330552230        3.0228167290121051       -2.4684654714817538     
   3.0000062081185916        1.5707680990814095        6.4222231961029603       -3.7975901080097079       -4.1276211875595408        3.1099230319935023       -2.5245470073874290     
   3.1000062055923792        1.5823985258743405        6.5533664530027140       -3.8959920405054707       -4.2039114530994004        3.1962499318241537       -2.5800384330578030     
   3.2000062030661667        1.5937894007393552        6.6829635182058293       -3.9933878483433540       -4.2791937008739582        3.2818269931221518       -2.6349647981115925     
   3.3000062005399542        1.6049527473935590        6.8110817836291941       -4.0898182592821444       -4.3535140187052788        3.3666818239388863       -2.6893493276046763     
   3.4000061980137417        1.6158996502520866        6.9377837207382607       -4.1853211865660009       -4.4269150231077186        3.4508402579116155       -2.7432136071987445     
   3.5000061954875292        1.6266403525551247        7.0631273755119590       -4.2799319993965623       -4.4994362166604596        3.5343265148062639       -2.7965777445391491     
   3.6000061929613167        1.6371843418098635        7.1871668007701350       -4.3736837605154619       -4.5711142993162444        3.6171633425287228       -2.8494605105100987     
   3.7000061904351043        1.6475404244670040        7.3099524353298664       -4.4666074357066057       -4.6419834407084561        3.6993721431942670       -2.9018794633650224     
   3.8000061879088918        1.6577167914564201        7.4315314377936001       -4.5587320791772781       -4.7120755192760209        3.7809730854006141       -2.9538510582347248     
   3.9000061853826793        1.6677210758902743        7.5519479814661326       -4.6500849981664087       -4.7814203330205363        3.8619852045385823       -3.0053907440735568     
   4.0000061828564668        1.6775604040521652        7.6712435158079479       -4.7406918995641716       -4.8500457859123092        3.9424264926706138       -3.0565130497795412     
   4.1000061803302543        1.6872414405975760        7.7894569989712110       -4.8305770209055154       -4.9179780533016775        4.0223139792891800       -3.1072316609423680     
   4.2000061778040418        1.6967704287305363        7.9066251052562411       -4.9197632477541449       -4.9852417291558533        4.1016638040840609       -3.1575594884388991     
   4.3000061752778294        1.7061532260475092        8.0227824107162551       -5.0082722191487630       -5.0518599575132761        4.1804912826541987       -3.2075087299338345     
   4.4000061727516169        1.7153953365739056        8.1379615596849337       -5.0961244226026636       -5.1178545501717707        4.2588109660131419       -3.2570909251541238     
   4.5000061702254044        1.7245019394887655        8.2521934145704066       -5.1833392798868720       -5.1832460923395676        4.3366366945853629       -3.3063170057042810     
   4.6000061676991919        1.7334779149466271        8.3655071909354852       -5.2699352246725599       -5.2480540377213991        4.4139816473112283       -3.3551973400747550     
   4.7000061651729794        1.7423278673365292        8.4779305796046405       -5.3559297729729085       -5.3122967943024770        4.4908583864039766       -3.4037417743984624     
   4.8000061626467669        1.7510561462822016        8.5894898572891076       -5.4413395871870458       -5.3759918019257515        4.5672788982205077       -3.4519596694391530     
   4.9000061601205545        1.7596668656556638        8.7002099870328742       -5.5261805344379118       -5.4391556025968075        4.6432546306542566       -3.4998599342421213     
   5.0000061575943420        1.7681639208116184        8.8101147096011161       -5.6104677398317158       -5.5018039043421147        4.7187965274116825       -3.5474510567975188     
   5.1000061550681295        1.7765510042506132        8.9192266268002438       -5.6942156351649169       -5.5639516393219397        4.7939150594883841       -3.5947411320462224     
   5.2000061525419170        1.7848316198836955        9.0275672775803670       -5.7774380035458819       -5.6256130168241745        4.8686202541168395       -3.6417378875055770     
   5.3000061500157045        1.7930090960388747        9.1351572076803098       -5.8601480203542584       -5.6868015716757174        4.9429217214408441       -3.6884487067563985     
   5.4000061474894920        1.8010865973470831        9.2420160334668378       -5.9423582908949406       -5.7475302085540365        5.0168286791251875       -3.7348806510078076     
