        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i            omega2_r            omega2_i            omega3_r            omega3_i
   0.0000000000000000       0.49999996553322895        0.0000000000000000       0.49999997457759005       -0.0000000000000000      -0.24999996930544188      -0.43301266427130825     
  0.70710679172325963       0.39061387510967355       0.16491936733989854       -1.4312599642213313E-002  -6.0250024511019844E-002  -5.2482567909629380E-002 -0.42074121207403675     
   1.4142135834465193       0.36940654800723738       0.24127947019266802       -4.0169812818330604E-002 -0.10227569898862238        2.4250882789815825E-002 -0.44055517775719111     
   2.1213203751697791       0.36019377361357091       0.29558138737092027       -6.5528043356655935E-002 -0.13234152283367942        7.5884108645135950E-002 -0.45972763836333214     
   2.8284271668930385       0.35506029748608736       0.33828120147327451       -8.8607690452706667E-002 -0.15573102371071132       0.11542996965647456      -0.47663182360860123     
   3.5355339586162984       0.35176696965212262       0.37385733759345058      -0.10952797667224234      -0.17500952284471483       0.14788647058037638      -0.49156778519488242     
   4.2426407503395582       0.34945963218129061       0.40459728500436920      -0.12863372123239475      -0.19151771998094483       0.17566171414471649      -0.50493954524377038     
   4.9497475420628172       0.34774375106248878       0.43182251207888805      -0.14623638904392045      -0.20603102983409533       0.20009739250507630      -0.51706616143597739     
   5.6568543337860770       0.34641184325460700       0.45636640746041146      -0.16258456705217253      -0.21903597907015171       0.22201898289988486      -0.52818464248953800     
   6.3639611255093369       0.34534415309639388       0.47878961065746839      -0.17787268741440457      -0.23085759369709088       0.24197189120458049      -0.53847159670059397     
   7.0710679172325968       0.34446656274309778       0.49948828932182415      -0.19225359501727601      -0.24172387766409772       0.26033626758397244      -0.54806091994908512     
   7.7781747089558566       0.34373064425632099       0.51875339845303547      -0.20584891600362576      -0.25180110233047415       0.27738830042240703      -0.55705614990280417     
   8.4852815006791165       0.34310335509463696       0.53680535060367041      -0.21875677691772150      -0.26121439285017478       0.29333539385611929      -0.56553887715233431     
   9.1923882924023754       0.34256133876623640       0.55381541963682246      -0.23105741909839839      -0.27006038314753250       0.30833755364416576      -0.57357451130972348     
   9.8994950841256344       0.34208759266231581       0.56991955014257989      -0.24281728630989990      -0.27841534124141065       0.32252101255690080      -0.58121629997546576     
   10.606601875848895       0.34166942819978396       0.58522760112348438      -0.25409202986734009      -0.28634058079362146       0.33598725557085685      -0.58850818401277660     
   11.313708667572154       0.34129717277015326       0.59982972935027112      -0.26492874640610242      -0.29388617939974093       0.34881919704239522      -0.59548686508007553     
   12.020815459295415       0.34096331596580920       0.61380091682492310      -0.27536766703752669      -0.30109360293869086       0.36108552849249981      -0.60218332997266566     
   12.727922251018674       0.34066193175510551       0.62720425713110428      -0.28544344956353984      -0.30799760154575734       0.37284385358212191      -0.60862399338682238     
   13.435029042741933       0.34038827755062406       0.64009338968833773      -0.29518617970977212      -0.31462760767392256       0.38414299670396079      -0.61483156782975368     
   14.142135834465194       0.34013850984938343       0.65251433532961867      -0.30462215622712063      -0.32100878580448877       0.39502473481916511      -0.62082573514555628     
   14.849242626188452       0.33990947859046022       0.66450690257189504      -0.31377451339922285      -0.32716283338066410       0.40552511814445691      -0.62662367155889798     
   15.556349417911713       0.33969857583379570       0.67610578037758051      -0.32266371974135755      -0.33310860078435511       0.41567549217193800      -0.63224046300775039     
   16.263456209634970       0.33950362265998102       0.68734139820296158      -0.33130798134381900      -0.33886257750036586       0.42550329904294781      -0.63768943721991012     
   16.970563001358233       0.33932278343716044       0.69824061074590660      -0.33972357098621675      -0.34443927784665979       0.43503271342351246      -0.64298243183979764     
   17.677669793081492       0.33915449999605118       0.70882724886795467      -0.34792509888996248      -0.34985155029901677       0.44428515252934819      -0.64813001288338368     
   18.384776584804751       0.33899744049709352       0.71912256710497080      -0.35592573715590592      -0.35511082797059085       0.45327968924787332      -0.65314165421115566     
   19.091883376528010       0.33885045928385277       0.72914561037631398      -0.36373740712724378      -0.36022733325819084       0.46203338979095587      -0.65802588611472257     
   19.798990168251269       0.33871256505123332       0.73891351691249996      -0.37137093683303468      -0.36521024641928207       0.47056159195385383      -0.66279041921350013     
   20.506096959974531       0.33858289537689312       0.74844177036162285      -0.37883619410326602      -0.37006784549222255       0.47887813618006647      -0.66744224845147504     
   21.213203751697790       0.33846069617248026       0.75774441104873735      -0.38614219976103381      -0.37480762324775141       0.48699555879170597      -0.67198774093113911     
   21.920310543421049       0.33834530497501714       0.76683421414001329      -0.39329722439093806      -0.37943638558002651       0.49492525463848563      -0.67643271052547571     
   22.627417335144308       0.33823613726222329       0.77572284079145115      -0.40030887148362992      -0.38396033478531572       0.50267761483868267      -0.68078248160103616     
   23.334524126867567       0.33813267516870288       0.78442096709110476      -0.40718414921274404      -0.38838514044865996       0.51026214408828263      -0.68504194371697991     
   24.041630918590830       0.33803445812298394       0.79293839462876892      -0.41392953267435406      -0.39271600010188790       0.51768756109861680      -0.68921559880135241     
   24.748737710314089       0.33794107503240434       0.80128414577244489      -0.42055101808276901      -0.39695769138636716       0.52496188501575558      -0.69330760202122887     
   25.455844502037348       0.33785215772371124       0.80946654614198821      -0.42705417014915431      -0.40111461711914415       0.53209251012448355      -0.69732179733892852     
   26.162951293760607       0.33776737540885349       0.81749329630715295      -0.43344416365556859      -0.40519084439846303       0.53908627070772885      -0.70126174856827139     
   26.870058085483866       0.33768642999272680       0.82537153437040134      -0.43972582006489125      -0.40919013867708787       0.54594949759099110      -0.70513076660236762     
   27.577164877207128       0.33760905207629005       0.83310789080216818      -0.44590363986767639      -0.41311599356662765       0.55268806762951661      -0.70893193336984661     
   28.284271668930387       0.33753499753704869       0.84070853666140211      -0.45198183125351488      -0.41697165700373340       0.55930744717826730      -0.71266812298373883     
   28.991378460653646       0.33746404459134766       0.84817922614444707      -0.45796433560154259      -0.42076015430234809       0.56581273040918845      -0.71634202047178552     
   29.698485252376905       0.33739599126060460       0.85552533425123178      -0.46385485020835410      -0.42448430852976149       0.57220867319796487      -0.71995613841522532     
   30.405592044100164       0.33733065317776711       0.86275189023185428      -0.46965684860839718      -0.42814675857366996       0.57849972318638720      -0.72351283177242454     
   31.112698835823426       0.33726786168158079       0.86986360737331181      -0.47537359878943852      -0.43174997520971570       0.58469004653127954      -0.72701431112182613     
   31.819805627546685       0.33720746215523351       0.87686490960086050      -0.48100817956202402      -0.43529627543139604       0.59078355177263142      -0.73046265452385484     
   32.526912419269941       0.33714931257341757       0.88375995529782569      -0.48656349530513476      -0.43878783526484250       0.59678391118862617      -0.73385981817253820     
   33.234019210993203       0.33709328222771773       0.89055265868881983      -0.49204228927950355      -0.44222670125828928       0.60269457995135800      -0.73720764598327160     
   33.941126002716466       0.33703925060515366       0.89724670908215898      -0.49744715567402026      -0.44561480080869154       0.60851881335198033      -0.74050787824281372     
   34.648232794439721       0.33698710639870078       0.90384558822591665      -0.50278055052867643      -0.44895395146508782       0.61425968232622985      -0.74376215943039703     
   35.355339586162984       0.33693674663190532       0.91035258599727353      -0.50804480165871557      -0.45224586932900990       0.61992008747949345      -0.74697204530430117     
   36.062446377886239       0.33688807588243258       0.91677081461535226      -0.51324211768877703      -0.45549217665598501       0.62550277178370961      -0.75013900933583877     
   36.769553169609502       0.33684100559167551       0.92310322154272495      -0.51837459629206950      -0.45869440874836620       0.63101033209559731      -0.75326444856221431     
   37.476659961332764       0.33679545344941930       0.92935260121948216      -0.52344423171795551      -0.46185402021798783       0.63644522962632744      -0.75634968892066212     
   38.183766753056020       0.33675134284414904       0.93552160575555376      -0.52845292168122027      -0.46497239068713625       0.64180979947618511      -0.75939599011855941     
   38.890873544779282       0.33670860237093447       0.94161275469135686      -0.53340247367754234      -0.46805082998772829       0.64710625933360344      -0.76240455008756347     
   39.597980336502538       0.33666716538992214       0.94762844392341095      -0.53829461078219543      -0.47109058291126160       0.65233671742571975      -0.76537650906406562     
   40.305087128225800       0.33662696962941119       0.95357095388004287      -0.54313097698246149      -0.47409283355569953       0.65750317979721029      -0.76831295333329286     
   41.012193919949063       0.33658795682836445       0.95944245702220610      -0.54791314208845954      -0.47705870931003619       0.66260755698493246      -0.77121491867012726     
   41.719300711672318       0.33655007241376278       0.96524502473585472      -0.55264260626224826      -0.47998928451247697       0.66765167014821913      -0.77408339350586897     
   42.426407503395581       0.33651326520892189       0.97098063367467091      -0.55732080420061492      -0.48288558381411956       0.67263725670768448      -0.77691932184699874     
   43.133514295118836       0.33647748716933390       0.97665117160546500      -0.56194910900318351      -0.48574858527634396       0.67756597553956532      -0.77972360596910695     
   43.840621086842098       0.33644269314301467       0.98225844280271979      -0.56652883575415158      -0.48857922322708697       0.68243941176736289      -0.78249710890662172     
   44.547727878565361       0.33640884065273208       0.98780417303382040      -0.57106124484299614      -0.49137839089834046       0.68725908118806012      -0.78524065675682797     
   45.254834670288616       0.33637588969781135       0.99329001417199780      -0.57554754504689265      -0.49414694286489563       0.69202643436615108      -0.78795504081469703     
   45.961941462011879       0.33634380257347835       0.99871754847021454      -0.57998889639530105      -0.49688569730216842       0.69674286042525724      -0.79064101955337529     
   46.669048253735134       0.33631254370593622        1.0040882925257204      -0.58438641283513115      -0.49959543807916135       0.70140969056399805      -0.79329932046363605     
   47.376155045458397       0.33628207950161926        1.0094037009620471      -0.58874116471309634      -0.50227691670089447       0.70602820132006483      -0.79593064176432526     
   48.083261837181659       0.33625237820913917        1.0146651698525004      -0.59305418109030272      -0.50493085411325822       0.71059961760407697      -0.79853565399454918     
   48.790368628904915       0.33622340979279736        1.0198740399068191      -0.59732645190257116      -0.50755794238191876       0.71512511552255542      -0.80111500149746462     
   49.497475420628177       0.33619514581643695        1.0250315994406141      -0.60155892997887872      -0.51015884625576613       0.71960582500760450      -0.80366930380440760     
   50.204582212351433       0.33616755933670844        1.0301390871452647      -0.60575253292904663      -0.51273420462441288       0.72404283226908106      -0.80619915692741018     
   50.911689004074695       0.33614062480486673        1.0351976946743349      -0.60990814491080969      -0.51528463187829876       0.72843718208359798      -0.80870513456736060     
   51.618795795797958       0.33611431797627284        1.0402085690610201      -0.61402661828553395      -0.51781071917920585       0.73278987993334155      -0.81118778924435220     
