        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i            omega2_r            omega2_i            omega3_r            omega3_i
   1.4142135623730949        1.1209704383843071       -3.6396578097713288E-002   8.6493211665273934E-002   2.2109069306659533E-002 -0.40549413853793931       -1.8555162583642659E-002
   1.4424978349639876        1.1213506030610396       -3.6738258007150276E-002   8.6250166957049776E-002   2.2304100980682091E-002 -0.40579727162850043       -1.8503311838394296E-002
   1.4707821075548804        1.1217269921089410       -3.7076235741306966E-002   8.6009542239222470E-002   2.2496770408469386E-002 -0.40609735675127645       -1.8452142904537013E-002
   1.4990663801457731        1.1220997135125157       -3.7410618391892234E-002   8.5771268229283354E-002   2.2687146111526047E-002 -0.40639448130635186       -1.8401635752653019E-002
   1.5273506527366658        1.1224688701929773       -3.7741508013082417E-002   8.5535278891801098E-002   2.2875293386438469E-002 -0.40668872859239369       -1.8351771299193007E-002
   1.5556349253275585        1.1228345603347532       -3.8069001946830994E-002   8.5301511229079890E-002   2.3061274513184449E-002 -0.40698017807123066       -1.8302531345291501E-002
   1.5839191979184510        1.1231968776854111       -3.8393193121665288E-002   8.5069905088863126E-002   2.3245148946462776E-002 -0.40726890561088441       -1.8253898520574192E-002
   1.6122034705093438        1.1235559118315868       -3.8714170327563968E-002   8.4840402987415992E-002   2.3426973491704951E-002 -0.40755498370915405       -1.8205856231467858E-002
   1.6404877431002365        1.1239117484532304       -3.9032018469213954E-002   8.4612949946510418E-002   2.3606802467239976E-002 -0.40783848169962678       -1.8158388613579091E-002
   1.6687720156911292        1.1242644695582140       -3.9346818799691055E-002   8.4387493342999137E-002   2.3784687853922706E-002 -0.40811946594177451       -1.8111480487758312E-002
   1.6970562882820219        1.1246141536991268       -3.9658649136379689E-002   8.4163982769810325E-002   2.3960679433387887E-002 -0.40839799999661031       -1.8065117319506597E-002
   1.7253405608729147        1.1249608761738783       -3.9967584060756740E-002   8.3942369907320721E-002   2.4134824915970188E-002 -0.40867414478922603       -1.8019285181418772E-002
   1.7536248334638074        1.1253047092115698       -4.0273695103487134E-002   8.3722608404175503E-002   2.4307170059218928E-002 -0.40894795875939038       -1.7973970718390637E-002
   1.7819091060547001        1.1256457221449319       -4.0577050916129898E-002   8.3504653766720199E-002   2.4477758777837352E-002 -0.40921949800125712       -1.7929161115346367E-002
   1.8101933786455926        1.1259839815704940       -4.0877717430621366E-002   8.3288463256295242E-002   2.4646633245795552E-002 -0.40948881639313522       -1.7884844067264323E-002
   1.8384776512364853        1.1263195514975453       -4.1175758007579409E-002   8.3073995793722058E-002   2.4813833991283226E-002 -0.40975596571817219       -1.7841007751307779E-002
   1.8667619238273780        1.1266524934868167       -4.1471233574374315E-002   8.2861211870372153E-002   2.4979399985110864E-002 -0.41002099577671131       -1.7797640800879509E-002
   1.8950461964182708        1.1269828667797555       -4.1764202753814296E-002   8.2650073465274615E-002   2.5143368723099874E-002 -0.41028395449102129       -1.7754732281443430E-002
   1.9233304690091635        1.1273107284191426       -4.2054721984213991E-002   8.2440543967768398E-002   2.5305776302955052E-002 -0.41054488800301314       -1.7712271667965150E-002
   1.9516147416000562        1.1276361333617688       -4.2342845631542878E-002   8.2232588105250345E-002   2.5466657496065314E-002 -0.41080384076552162       -1.7670248823844419E-002
   1.9798990141909489        1.1279591345837825       -4.2628626094278269E-002   8.2026171875617643E-002   2.5626045814632854E-002 -0.41106085562764783       -1.7628653981218531E-002
   2.0081832867818417        1.1282797831792999       -4.2912113901540545E-002   8.1821262484034721E-002   2.5783973574500848E-002 -0.41131597391464220       -1.7587477722529086E-002
   2.0364675593727344        1.1285981284527824       -4.3193357805022474E-002   8.1617828283691601E-002   2.5940471954006970E-002 -0.41156923550273761       -1.7546710963256856E-002
   2.0647518319636271        1.1289142180056686       -4.3472404865192091E-002   8.1415838720250780E-002   2.6095571049170457E-002 -0.41182067888932516       -1.7506344935732041E-002
   2.0930361045545198        1.1292280978176812       -4.3749300532194946E-002   8.1215264279704380E-002   2.6249299925484550E-002 -0.41207034125881759       -1.7466371173942469E-002
   2.1213203771454126        1.1295398123232103       -4.4024088721848452E-002   8.1016076439389781E-002   2.6401686666566993E-002 -0.41231825854452248       -1.7426781499264424E-002
   2.1496046497363048        1.1298494044831322       -4.4296811887091100E-002   8.0818247621933431E-002   2.6552758419899843E-002 -0.41256446548681514       -1.7387568007047348E-002
   2.1778889223271976        1.1301569158523870       -4.4567511085209774E-002   8.0621751151910379E-002   2.6702541439865914E-002 -0.41280899568787838       -1.7348723053992706E-002
   2.2061731949180903        1.1304623866436261       -4.4836226041149528E-002   8.0426561215027462E-002   2.6851061128277180E-002 -0.41305188166325502       -1.7310239246269437E-002
   2.2344574675089830        1.1307658557872002       -4.5102995207179468E-002   8.0232652819652056E-002   2.6998342072569674E-002 -0.41329315489043617       -1.7272109428314246E-002
   2.2627417400998757        1.1310673609877391       -4.5367855819167482E-002   8.0040001760524240E-002   2.7144408081827293E-002 -0.41353284585468841       -1.7234326672269411E-002
   2.2910260126907684        1.1313669387775627       -4.5630843949698512E-002   7.9848584584502391E-002   2.7289282220784555E-002 -0.41377098409231561       -1.7196884268013406E-002
   2.3193102852816612        1.1316646245671351       -4.5891994558247863E-002   7.9658378558204304E-002   2.7432986841943723E-002 -0.41400759823152206       -1.7159775713745523E-002
   2.3475945578725539        1.1319604526927625       -4.6151341538607116E-002   7.9469361637418440E-002   2.7575543615933003E-002 -0.41424271603104046       -1.7122994707086774E-002
   2.3758788304634466        1.1322544564617063       -4.6408917763745380E-002   7.9281512438166390E-002   2.7716973560222534E-002 -0.41447636441667435       -1.7086535136662619E-002
   2.4041631030543393        1.1325466681948957       -4.6664755128272249E-002   7.9094810209310959E-002   2.7857297066304864E-002 -0.41470856951588719       -1.7050391074135786E-002
   2.4324473756452321        1.1328371192673834       -4.6918884588657263E-002   7.8909234806608414E-002   2.7996533925439236E-002 -0.41493935669056575       -1.7014556766661994E-002
   2.4607316482361248        1.1331258401466897       -4.7171336201349938E-002   7.8724766668113802E-002   2.8134703353051436E-002 -0.41516875056807540       -1.6979026629738766E-002
   2.4890159208270175        1.1334128604291756       -4.7422139158931551E-002   7.8541386790853901E-002   2.8271824011873968E-002 -0.41539677507071421       -1.6943795240424681E-002
   2.5173001934179102        1.1336982088745557       -4.7671321824423234E-002   7.8359076708689024E-002   2.8407914033905055E-002 -0.41562345344366453       -1.6908857330904602E-002
   2.5455844660088029        1.1339819134386757       -4.7918911763861045E-002   7.8177818471289504E-002   2.8542991041259139E-002 -0.41584880828153470       -1.6874207782380975E-002
   2.5738687385996957        1.1342640013046568       -4.8164935777247495E-002   7.7997594624160338E-002   2.8677072165977004E-002 -0.41607286155358109       -1.6839841619270237E-002
   2.6021530111905880        1.1345444989125020       -4.8409419927973679E-002   7.7818388189649979E-002   2.8810174068857594E-002 -0.41629563462768215       -1.6805754003684691E-002
   2.6304372837814807        1.1348234319872623       -4.8652389570806753E-002   7.7640182648884559E-002   2.8942312957370465E-002 -0.41651714829314596       -1.6771940230186584E-002
   2.6587215563723734        1.1351008255658430       -4.8893869378524288E-002   7.7462961924573345E-002   2.9073504602703110E-002 -0.41673742278241716       -1.6738395720794011E-002
   2.6870058289632661        1.1353767040225293       -4.9133883367276580E-002   7.7286710364635053E-002   2.9203764355992586E-002 -0.41695647779174655       -1.6705116020226625E-002
   2.7152901015541588        1.1356510910933104       -4.9372454920749632E-002   7.7111412726596051E-002   2.9333107163790860E-002 -0.41717433250088559       -1.6672096791377222E-002
   2.7435743741450516        1.1359240098990635       -4.9609606813197794E-002   7.6937054162718232E-002   2.9461547582804819E-002 -0.41739100559186038       -1.6639333810993726E-002
   2.7718586467359443        1.1361954829676679       -4.9845361231409278E-002   7.6763620205814287E-002   2.9589099793954726E-002 -0.41760651526687459       -1.6606822965563546E-002
   2.8001429193268370        1.1364655322551045       -5.0079739795664512E-002   7.6591096755712032E-002   2.9715777615787288E-002 -0.41782087926539685       -1.6574560247385215E-002
   2.8284271919177297        1.1367341791656023       -5.0312763579744714E-002   7.6419470066331735E-002   2.9841594517280166E-002 -0.41803411488047004       -1.6542541750819990E-002
   2.8567114645086225        1.1370014445708785       -5.0544453130040010E-002   7.6248726733343472E-002   2.9966563630070924E-002 -0.41824623897429014       -1.6510763668711161E-002
   2.8849957370995152        1.1372673488285268       -5.0774828483808584E-002   7.6078853682372147E-002   3.0090697760142233E-002 -0.41845726799309324       -1.6479222288963542E-002
   2.9132800096904079        1.1375319117995928       -5.1003909186631308E-002   7.5909838157721538E-002   3.0214009398991600E-002 -0.41866721798138617       -1.6447913991273495E-002
   2.9415642822813006        1.1377951528653880       -5.1231714309104073E-002   7.5741667711588925E-002   3.0336510734314096E-002 -0.41887610459555774       -1.6416835244001882E-002
   2.9698485548721933        1.1380570909435763       -5.1458262462811211E-002   7.5574330193745057E-002   3.0458213660223749E-002 -0.41908394311690372       -1.6385982601182889E-002
   2.9981328274630861        1.1383177445035746       -5.1683571815612533E-002   7.5407813741655186E-002   3.0579129787036620E-002 -0.41929074846409381       -1.6355352699660586E-002
   3.0264171000539788        1.1385771315812987       -5.1907660106284559E-002   7.5242106771017656E-002   3.0699270450639367E-002 -0.41949653520510966       -1.6324942256346540E-002
   3.0547013726448711        1.1388352697932951       -5.2130544658545400E-002   7.5077197966699483E-002   3.0818646721464855E-002 -0.41970131756868523       -1.6294748065595034E-002
   3.0829856452357638        1.1390921763502819       -5.2352242394496845E-002   7.4913076274048085E-002   3.0937269413092931E-002 -0.41990510945526932       -1.6264766996684575E-002
   3.1112699178266565        1.1393478680701354       -5.2572769847512683E-002   7.4749730890561056E-002   3.1055149090497863E-002 -0.42010792444753675       -1.6234995991405810E-002
   3.1395541904175492        1.1396023613903437       -5.2792143174598904E-002   7.4587151257894932E-002   3.1172296077957736E-002 -0.42030977582047169       -1.6205432061747599E-002
   3.1678384630084420        1.1398556723799615       -5.3010378168255476E-002   7.4425327054197229E-002   3.1288720466643910E-002 -0.42051067655104302       -1.6176072287676171E-002
   3.1961227355993347        1.1401078167510803       -5.3227490267859959E-002   7.4264248186745874E-002   3.1404432121905863E-002 -0.42071063932749075       -1.6146913815004871E-002
   3.2244070081902274        1.1403588098698478       -5.3443494570600748E-002   7.4103904784880284E-002   3.1519440690266215E-002 -0.42090967655824529       -1.6117953853347206E-002
   3.2526912807811201        1.1406086667670530       -5.3658405841977577E-002   7.3944287193210820E-002   3.1633755606139631E-002 -0.42110780038049450       -1.6089189674152703E-002
   3.2809755533720129        1.1408574021482936       -5.3872238525891333E-002   7.3785385965093431E-002   3.1747386098289372E-002 -0.42130502266841596       -1.6060618608817582E-002
