        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i            omega2_r            omega2_i            omega3_r            omega3_i
   1.5044825131628672       0.50548005773500204       -5.4215902980850050E-003  -5.3517272946557171E-008  -1.2015842476514882E-004  0.25195522087644184       0.15179422038019283     
   4.5134476824067713       0.50948908454554109       -9.3171367978917008E-003  -5.1572398596100300E-007  -3.6047443258410694E-004  0.25332434964107764       0.15721391263016105     
   7.5224128516506754       0.51224703833560770       -1.1964324642791013E-002  -1.4398709446972191E-006  -6.0078699921473078E-004  0.25423790462716961       0.16092596455440333     
   10.531378020894579       0.51448705884757484       -1.4095582809895452E-002  -2.8259527301566223E-006  -8.4109376049766593E-004  0.25496361805279405       0.16393150827149933     
   13.540343190138483       0.51642252091637020       -1.5923931579060357E-002  -4.6739213273028213E-006  -1.0813923762028055E-003  0.25557928347105202       0.16652184194563563     
   16.549308359382387       0.51815115211889706       -1.7546874364030712E-002  -6.9837043240594809E-006  -1.3216805120692399E-003  0.25612047752523520       0.16883035184641432     
   19.558273528626291       0.51972743014413192       -1.9018730482345758E-002  -9.7552081836926874E-006  -1.5619558367693381E-003  0.25660700327891617       0.17093137669435135     
   22.567238697870195       0.52118541543803720       -2.0373440803836573E-002  -1.2988319287976502E-005  -1.8022160211014493E-003  0.25705122416408643       0.17287138413530051     
   25.576203867114099       0.52254808874415537       -2.1633891669112115E-002  -1.6682904377229857E-005  -2.0424587377891879E-003  0.25746146996098607       0.17468171924691459     
   28.585169036358003       0.52383182442605525       -2.2816380478334231E-002  -2.0838810773748939E-005  -2.2826816614992529E-003  0.25784366745013310       0.17638471134384165     
   31.594134205601907       0.52504877895657009       -2.3932999415212763E-002  -2.5455866515589065E-005  -2.5228824689522006E-003  0.25820221053320302       0.17799693433204136     
   34.603099374845812       0.52620827189638120       -2.4993013306071329E-002  -3.0533880447491946E-005  -2.7630588390781460E-003  0.25854046300466882       0.17953109160083314     
   37.612064544089719       0.52731763472395388       -2.6003706309813163E-002  -3.6072642290885248E-005  -3.0032084531959324E-003  0.25886106739184034       0.18099717447615260     
   40.621029713333620       0.52838275856555716       -2.6970928124152915E-002  -4.2071922704223219E-005  -3.2433289952049776E-003  0.25916614411831729       0.18240320967177143     
   43.629994882577527       0.52940846191673385       -2.7899460588485150E-002  -4.8531473337831699E-005  -3.4834181517849130E-003  0.25945742513064640       0.18375576104686034     
   46.638960051821428       0.53039874578288115       -2.8793271982197152E-002  -5.5451026886532695E-005  -3.7234736125990528E-003  0.25973634655682631       0.18506027771336511     
   49.647925221065336       0.53135697570549834       -2.9655698402949363E-002  -6.2830297143268155E-005  -3.9634930705009855E-003  0.26000411477137869       0.18632134236449982     
   52.656890390309236       0.53228601476190285       -3.0489576258626652E-002  -7.0668979052279646E-005  -4.2034742217419638E-003  0.26026175463688478       0.18754285270185203     
   55.665855559553144       0.53318832277362205       -3.1297341071426052E-002  -7.8966748764619510E-005  -4.4434147661792170E-003  0.26051014546663709       0.18872815675441362     
   58.674820728797044       0.53406603166053090       -3.2081102505527911E-002  -8.7723263695549392E-005  -4.6833124074845897E-003  0.26075004832343895       0.18988015565101218     
   61.683785898040945       0.53492100359832073       -3.2842702257672829E-002  -9.6938162583826148E-005  -4.9231648533524935E-003  0.26098212707557944       0.19100138293144406     
   64.692751067284846       0.53575487654626741       -3.3583759364326740E-002  -1.0661106555437394E-004  -5.1629698157077894E-003  0.26120696487010464       0.19209406662826006     
   67.701716236528753       0.53656910034445626       -3.4305706114756765E-002  -1.1674157418212205E-004  -5.4027250109127747E-003  0.26142507718584057       0.19316017848441649     
   70.710681405772661       0.53736496566379732       -3.5009816845958247E-002  -1.2732927155995055E-004  -5.6424281599735948E-003  0.26163692229552332       0.19420147342218702     
   73.719646575016569       0.53814362746616906       -3.5697231271129753E-002  -1.3837372236830126E-004  -5.8820769887451968E-003  0.26184290973877894       0.19521952152448008     
   76.728611744260462       0.53890612419608863       -3.6368973558736084E-002  -1.4987447294800837E-004  -6.1216692281359231E-003  0.26204340724924124       0.19621573419484414     
   79.737576913504370       0.53965339361656073       -3.7025968071407567E-002  -1.6183105137579368E-004  -6.3612026143104322E-003  0.26223874646691353       0.19719138574116471     
   82.746542082748277       0.54038628597971339       -3.7669052452591140E-002  -1.7424296754281476E-004  -6.6006748888915445E-003  0.26242922768622334       0.19814763132509450     
   85.755507251992185       0.54110557506088008       -3.8298988587468483E-002  -1.8710971323476766E-004  -6.8400837991608385E-003  0.26261512383141405       0.19908552199830792     
   88.764472421236079       0.54181196746514348       -3.8916471845428457E-002  -2.0043076221676337E-004  -7.0794270982579843E-003  0.26279668380748933       0.20000601738344048     
   91.773437590479986       0.54250611052591047       -3.9522138922260752E-002  -2.1420557031881504E-004  -7.3187025453781418E-003  0.26297413534246428       0.20090999643555202     
   94.782402759723894       0.54318859904747874       -4.0116574532885904E-002  -2.2843357552565502E-004  -7.5579079059686846E-003  0.26314768741215588       0.20179826662772574     
   97.791367928967802       0.54385998109193789       -4.0700317154019158E-002  -2.4311419806821721E-004  -7.7970409519237185E-003  0.26331753232002597       0.20267157183400294     
   100.80033309821169       0.54452076297095564       -4.1273863976536790E-002  -2.5824684051817259E-004  -8.0360994617772047E-003  0.26348384749016224       0.20353059912858057     
   103.80929826745560       0.54517141357206289       -4.1837675196504956E-002  -2.7383088788524024E-004  -8.2750812208944105E-003  0.26364679702027605       0.20437598467799772     
   106.81826343669951       0.54581236812479550       -4.2392177749679072E-002  -2.8986570771655229E-004  -8.5139840216621604E-003  0.26380653303280283       0.20520831886995980     
   109.82722860594342       0.54644403149288068       -4.2937768575203303E-002  -3.0635065019934959E-004  -8.7528056636761373E-003  0.26396319685525554       0.20602815079630529     
   112.83619377518731       0.54706678106341200       -4.3474817479057695E-002  -3.2328504826550919E-004  -8.9915439539279066E-003  0.26411692005545473       0.20683599218682869     
   115.84515894443122       0.54768096929173382       -4.4003669655641356E-002  -3.4066821769868083E-004  -9.2301967069889981E-003  0.26426782535284160       0.20763232087400590     
   118.85412411367513       0.54828692595090245       -4.4524647916072940E-002  -3.5849945724464316E-004  -9.4687617451935380E-003  0.26441602742351261       0.20841758385523526     
   121.86308928291903       0.54888496012659949       -4.5038054663838950E-002  -3.7677804872299214E-004  -9.7072368988189855E-003  0.26456163361372365       0.20919220000830757     
   124.87205445216293       0.54947536199185332       -4.5544173651930489E-002  -3.9550325714182710E-004  -9.9456200062648312E-003  0.26470474457425475       0.20995656250692787     
   127.88101962140684       0.55005840439057052       -4.6043271550289935E-002  -4.1467433081465721E-004  -1.0183908914229385E-002  0.26484545482609301       0.21071104097581755     
   130.88998479065074       0.55063434425447322       -4.6535599348000972E-002  -4.3429050147986148E-004  -1.0422101477884319E-002  0.26498385326629609       0.21145598341891278     
   133.89894995989465       0.55120342387438070       -4.7021393611022338E-002  -4.5435098442175859E-004  -1.0660195561047567E-002  0.26512002362158060       0.21219171794919378     
   136.90791512913856       0.55176587204373395       -4.7500877613240719E-002  -4.7485497859478532E-004  -1.0898189036353721E-002  0.26525404485608040       0.21291855434453244     
   139.91688029838247       0.55232190508971746       -4.7974262356090799E-002  -4.9580166674900727E-004  -1.1136079785422394E-002  0.26538599153880260       0.21363678545048012     
   142.92584546762635       0.55287172780520011       -4.8441747489867765E-002  -5.1719021555840516E-004  -1.1373865699024585E-002  0.26551593417553737       0.21434668844800808     
   145.93481063687025       0.55341553429291224       -4.8903522148069603E-002  -5.3901977575099291E-004  -1.1611544677246545E-002  0.26564393950933030       0.21504852600175772     
   148.94377580611416       0.55395350873176075       -4.9359765704592468E-002  -5.6128948224076769E-004  -1.1849114629651922E-002  0.26577007079307619       0.21574254730228659     
   151.95274097535807       0.55448582607388475       -4.9810648462319293E-002  -5.8399845426215791E-004  -1.2086573475440947E-002  0.26589438803732557       0.21642898901403029     
   154.96170614460198       0.55501265267995503       -5.0256332280545241E-002  -6.0714579550630310E-004  -1.2323919143607850E-002  0.26601694823600219       0.21710807613920086     
   157.97067131384588       0.55553414689927827       -5.0696971147748349E-002  -6.3073059425877709E-004  -1.2561149573096009E-002  0.26613780557238415       0.21778002280655717     
   160.97963648308979       0.55605045960045829       -5.1132711705411796E-002  -6.5475192353980916E-004  -1.2798262712950058E-002  0.26625701160741688       0.21844503299288201     
   163.98860165233370       0.55656173465767100       -5.1563693727912058E-002  -6.7920884124583747E-004  -1.3035256522466648E-002  0.26637461545217117       0.21910330118405258     
   166.99756682157758       0.55706810939701001       -5.1990050562892132E-002  -7.0410039029356053E-004  -1.3272128971341932E-002  0.26649066392604437       0.21975501298177405     
   170.00653199082149       0.55756971500683994       -5.2411909536023218E-002  -7.2942559876443269E-004  -1.3508878039817186E-002  0.26660520170211810       0.22040034566133634     
   173.01549716006539       0.55806667691564327       -5.2829392323610502E-002  -7.5518348005232383E-004  -1.3745501718821648E-002  0.26671827144092064       0.22103946868514218     
   176.02446232930930       0.55855911514045520       -5.3242615296109866E-002  -7.8137303301195615E-004  -1.3981998010113093E-002  0.26682991391370348       0.22167254417621921     
   179.03342749855321       0.55904714460863913       -5.3651689835281458E-002  -8.0799324210900636E-004  -1.4218364926415900E-002  0.26694016811621701       0.22229972735546205     
   182.04239266779712       0.55953087545545388       -5.4056722627410875E-002  -8.3504307757209517E-004  -1.4454600491556571E-002  0.26704907137386374       0.22292116694594352     
   185.05135783704102       0.56001041329960255       -5.4457815934767340E-002  -8.6252149554533197E-004  -1.4690702740596695E-002  0.26715665943901357       0.22353700554727682     
   188.06032300628493       0.56048585949872598       -5.4855067847239605E-002  -8.9042743824407911E-004  -1.4926669719963460E-002  0.26726296658118009       0.22414737998269640     
   191.06928817552881       0.56095731138659299       -5.5248572515889591E-002  -9.1875983411038309E-004  -1.5162499487577481E-002  0.26736802567068874       0.22475242162124828     
   194.07825334477272       0.56142486249356960       -5.5638420369985994E-002  -9.4751759797018220E-004  -1.5398190112978487E-002  0.26747186825639913       0.22535225667723832     
   197.08721851401663       0.56188860275178332       -5.6024698318922719E-002  -9.7669963119273451E-004  -1.5633739677447571E-002  0.26757452463798909       0.22594700648886909     
   200.09618368326053       0.56234861868626362       -5.6407489940288838E-002  -1.0063048218500459E-003  -1.5869146274127825E-002  0.26767602393325790       0.22653678777780742     
   203.10514885250444       0.56280499359321290       -5.6786875655232147E-002  -1.0363320448782964E-003  -1.6104408008141634E-002  0.26777639414086002       0.22712171289125316     
   206.11411402174835       0.56325780770645117       -5.7162932892150020E-002  -1.0667801622400996E-003  -1.6339522996705824E-002  0.26787566219884340       0.22770189002793031     
   209.12307919099226       0.56370713835298114       -5.7535736239641769E-002  -1.0976480230878716E-003  -1.6574489369243738E-002  0.26797385403932744       0.22827742344928575     
   212.13204436023616       0.56415306009852928       -5.7905357589571466E-002  -1.1289344639286991E-003  -1.6809305267495259E-002  0.26807099463962836       0.22884841367706393     
   215.14100952948004       0.56459564488384240       -5.8271866271011011E-002  -1.1606383087893191E-003  -1.7043968845623488E-002  0.26816710807010913       0.22941495767831399     
   218.14997469872395       0.56503496215244864       -5.8635329175762418E-002  -1.1927583693826516E-003  -1.7278478270319420E-002  0.26826221753900448       0.22997714903879526     
   221.15893986796786       0.56547107897052518       -5.8995810876099009E-002  -1.2252934452757769E-003  -1.7512831720903524E-002  0.26835634543445386       0.23053507812565668     
   224.16790503721177       0.56590406013946348       -5.9353373735304180E-002  -1.2582423240572460E-003  -1.7747027389425026E-002  0.26844951336394840       0.23108883224019006     
   227.17687020645567       0.56633396830166705       -5.9708078011541335E-002  -1.2916037815069448E-003  -1.7981063480757849E-002  0.26854174219138555       0.23163849576138887     
   230.18583537569958       0.56676086404007320       -6.0059981955536718E-002  -1.3253765817651253E-003  -1.8214938212694987E-002  0.26863305207190458       0.23218415028097800     
   233.19480054494349       0.56718480597184828       -6.0409141902522612E-002  -1.3595594775035469E-003  -1.8448649816039164E-002  0.26872346248466367       0.23272587473052803     
   236.20376571418740       0.56760585083666859       -6.0755612358844441E-002  -1.3941512100963949E-003  -1.8682196534691289E-002  0.26881299226370353       0.23326374550121187     
   239.21273088343128       0.56802405357996366       -6.1099446083607650E-002  -1.4291505097918655E-003  -1.8915576625736188E-002  0.26890165962703438       0.23379783655671887     
   242.22169605267518       0.56843946743146900       -6.1440694165704995E-002  -1.4645560958849169E-003  -1.9148788359525978E-002  0.26898948220406649       0.23432821953979804     
   245.23066122191909       0.56885214397940953       -6.1779406096541006E-002  -1.5003666768899082E-003  -1.9381830019759891E-002  0.26907647706150029       0.23485496387286414     
   248.23962639116300       0.56926213324060460       -6.2115629838742137E-002  -1.5365809507139616E-003  -1.9614699903562696E-002  0.26916266072777828       0.23537813685306580     
   251.24859156040691       0.56966948372676696       -6.2449411891121437E-002  -1.5731976048309337E-003  -1.9847396321559019E-002  0.26924804921619672       0.23589780374218422     
   254.25755672965082       0.57007424250724537       -6.2780797350142303E-002  -1.6102153164554434E-003  -2.0079917597946598E-002  0.26933265804676332       0.23641402785170240     
   257.26652189889472       0.57047645526844071       -6.3109829968111125E-002  -1.6476327527171208E-003  -2.0312262070565093E-002  0.26941650226688607       0.23692687062335638     
   260.27548706813860       0.57087616637010907       -6.3436552208306227E-002  -1.6854485708360234E-003  -2.0544428090964358E-002  0.26949959647096372       0.23743639170546049     
   263.28445223738254       0.57127341889874983       -6.3761005297240797E-002  -1.7236614182973287E-003  -2.0776414024467824E-002  0.26958195481895386       0.23794264902527346     
   266.29341740662642       0.57166825471825866       -6.4083229274237138E-002  -1.7622699330264169E-003  -2.1008218250235085E-002  0.26966359105397819       0.23844569885765315     
   269.30238257587035       0.57206071451801876       -6.4403263038480693E-002  -1.8012727435646192E-003  -2.1239839161321029E-002  0.26974451851902737       0.23894559589023109     
   272.31134774511423       0.57245083785858286       -6.4721144393707741E-002  -1.8406684692445219E-003  -2.1471275164732198E-002  0.26982475017282032       0.23944239328531847     
   275.32031291435811       0.57283866321509525       -6.5036910090671182E-002  -1.8804557203656036E-003  -2.1702524681481240E-002  0.26990429860487003       0.23993614273874342     
   278.32927808360205       0.57322422801858686       -6.5350595867517444E-002  -1.9206330983700393E-003  -2.1933586146637950E-002  0.26998317604980310       0.24042689453580238     
   281.33824325284593       0.57360756869527119       -6.5662236488198175E-002  -1.9611991960180042E-003  -2.2164458009378586E-002  0.27006139440097759       0.24091469760449682     
   284.34720842208986       0.57398872070395623       -6.5971865779033079E-002  -2.0021525975632004E-003  -2.2395138733031880E-002  0.27013896522344111       0.24139959956621443     
   287.35617359133374       0.57436771857168356       -6.6279516663531254E-002  -2.0434918789288270E-003  -2.2625626795122901E-002  0.27021589976626759       0.24188164678400456     
   290.36513876057768       0.57474459592769545       -6.6585221195570227E-002  -2.0852156078822182E-003  -2.2855920687414627E-002  0.27029220897430767       0.24236088440858339     
   293.37410392982156       0.57511938553582409       -6.6889010591028142E-002  -2.1273223442104250E-003  -2.3086018915945986E-002  0.27036790349938822       0.24283735642220061     
   296.38306909906549       0.57549211932539368       -6.7190915257954092E-002  -2.1698106398948536E-003  -2.3315920001068816E-002  0.27044299371098973       0.24331110568048608     
   299.39203426830937       0.57586282842071568       -6.7490964825360281E-002  -2.2126790392860141E-003  -2.3545622477481244E-002  0.27051748970643313       0.24378217395238980     
   302.40099943755325       0.57623154316925684       -6.7789188170710432E-002  -2.2559260792779368E-003  -2.3775124894258946E-002  0.27059140132060183       0.24425060195832041     
   305.40996460679719       0.57659829316855116       -6.8085613446176960E-002  -2.2995502894819775E-003  -2.4004425814884219E-002  0.27066473813522501       0.24471642940657978     
   308.41892977604107       0.57696310729192302       -6.8380268103732766E-002  -2.3435501924007340E-003  -2.4233523817272326E-002  0.27073750948774583       0.24517969502818648     
   311.42789494528500       0.57732601371308734       -6.8673178919141042E-002  -2.3879243036007969E-003  -2.4462417493795213E-002  0.27080972447979756       0.24564043661017462     
   314.43686011452888       0.57768703992968395       -6.8964372014900785E-002  -2.4326711318861660E-003  -2.4691105451303326E-002  0.27088139198530758       0.24609869102744769     
   317.44582528377282       0.57804621278580237       -6.9253872882202874E-002  -2.4777891794698914E-003  -2.4919586311145138E-002  0.27095252065824971       0.24655449427326429     
   320.45479045301670       0.57840355849355118       -6.9541706401949843E-002  -2.5232769421462131E-003  -2.5147858709183388E-002  0.27102311894006292       0.24700788148842714     
   323.46375562226058       0.57875910265371866       -6.9827896864885386E-002  -2.5691329094617577E-003  -2.5375921295810289E-002  0.27109319506675378       0.24745888698924062     
   326.47272079150451       0.57911287027557290       -7.0112467990881236E-002  -2.6153555648857907E-003  -2.5603772735959256E-002  0.27116275707569937       0.24790754429430192     
   329.48168596074839       0.57946488579584432       -7.0395442947422462E-002  -2.6619433859809138E-003  -2.5831411709115203E-002  0.27123181281216469       0.24835388615018239     
   332.49065112999233       0.57981517309693087       -7.0676844367332653E-002  -2.7088948445713745E-003  -2.6058836909322119E-002  0.27130036993555062       0.24879794455605680     
   335.49961629923621       0.58016375552436561       -7.0956694365776174E-002  -2.7562084069127635E-003  -2.6286047045188415E-002  0.27136843592538451       0.24923975078733163     
   338.50858146848014       0.58051065590358131       -7.1235014556573439E-002  -2.8038825338592699E-003  -2.6513040839890617E-002  0.27143601808706713       0.24967933541832141     
   341.51754663772402       0.58085589655600900       -7.1511826067862522E-002  -2.8519156810312141E-003  -2.6739817031173799E-002  0.27150312355738693       0.25011672834402116     
   344.52651180696790       0.58119949931453840       -7.1787149557139163E-002  -2.9003062989810813E-003  -2.6966374371350868E-002  0.27156975930981481       0.25055195880101561     
   347.53547697621184       0.58154148553837648       -7.2061005225704661E-002  -2.9490528333595556E-003  -2.7192711627299179E-002  0.27163593215958715       0.25098505538757065     
