        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i            omega2_r            omega2_i            omega3_r            omega3_i
  0.63134534034513168       0.53494874793913660       -3.2867386117985106E-002  -9.7248922633796919E-005  -4.9310502782619545E-003  0.26098963175488171       0.19103775216512678     
   1.8940360810099841       0.56005749172578034       -5.4497170182139412E-002  -8.6525515720115020E-004  -1.4713984634718812E-002  0.26716720200328403       0.22359745378327114     
   3.1567268216748365       0.57702289979980559       -6.8428542038864754E-002  -2.3508196817021432E-003  -2.4271168261590786E-002  0.27074941968721911       0.24525561382560543     
   4.4194175623396887       0.59060482184113927       -7.9258043108486595E-002  -4.4654337700886781E-003  -3.3486788342311162E-002  0.27333708153482583       0.26243265366931878     
   5.6821083030045410       0.60219598438313626       -8.8303291866361572E-002  -7.1011020446871687E-003  -4.2284380631286991E-002  0.27537491533110081       0.27699351908885161     
   6.9447990436693940       0.61243625054196849       -9.6159896445571227E-002  -1.0147630710526157E-002  -5.0625130079255322E-002  0.27705880128264926       0.28979015185434837     
   8.2074897843342463       0.62168299800413596      -0.10315589434253865       -1.3504309472156473E-002  -5.8500080442447040E-002  0.27849413934641865       0.30129606886372051     
   9.4701805249990993       0.63015992347858873      -0.10949408331077773       -1.7085522763502170E-002  -6.5920740608594278E-002  0.27974470917115518       0.31180639602294147     
   10.732871265663951       0.63801804540468199      -0.11530984871087696       -2.0821924497769706E-002  -7.2910847481262780E-002  0.28085224869664693       0.32151961181487965     
   11.995562006328804       0.64536498641316808      -0.12069869294437197       -2.4659140876591823E-002  -7.9500264072958862E-002  0.28184565411188572       0.33057667137088365     
   13.258252746993655       0.65228063392833668      -0.12573084521535385       -2.8555466060388168E-002  -8.5720941436760512E-002  0.28274580197846533       0.33908187383063515     
   14.520943487658508       0.65882620698717820      -0.13045965874830770       -3.2479400444713979E-002  -9.1604480121550549E-002  0.28356828802483935       0.34711491304665393     
   15.783634228323361       0.66504983537320650      -0.13492674256012244       -3.6407429128900048E-002  -9.7180792675671174E-002  0.28432508182425636       0.35473827514183798     
   17.046324968988213       0.67099016292483682      -0.13916525434477547       -4.0322174612328343E-002 -0.10247746761634080       0.28502557686230856       0.36200200550834272     
   18.309015709653064       0.67667876837309471      -0.14320209911205517       -4.4210928117274284E-002 -0.10751955400018325       0.28567728419503097       0.36894690463385893     
   19.571706450317919       0.68214184596751948      -0.14705944657998965       -4.8064511540710675E-002 -0.11232958348751637       0.28628630623631623       0.37560674226252760     
   20.834397190982770       0.68740140500777569      -0.15075580811547520       -5.1876408387622752E-002 -0.11692771637514522       0.28685766965003545       0.38200983469008376     
   22.097087931647621       0.69247614656758705      -0.15430681962511084       -5.5642105304861800E-002 -0.12133194395817663       0.28739556499140950       0.38818019547445903     
   23.359778672312476       0.69738211760248903      -0.15772582264431864       -5.9358594993928315E-002 -0.12555830846942784       0.28790352289106458       0.39413839245426197     
   24.622469412977328       0.70213320783500377      -0.16102430356953262       -6.3024001324581524E-002 -0.12962111945852564       0.28838454599867053       0.39990219768004975     
   25.885160153642179       0.70674153325538303      -0.16421223104813637       -6.6637296429014836E-002 -0.13353315593550902       0.28884120942082225       0.40548708823067553     
   27.147850894307034       0.71121773632554530      -0.16729831887657901       -7.0198086871352816E-002 -0.13730584965807677       0.28927573829551345       0.41090663764657892     
   28.410541634971885       0.71557122397196760      -0.17029023349768652       -7.3706451695253139E-002 -0.14094944833285250       0.28969006849363027       0.41617282578632703     
   29.673232375636736       0.71981035842283592      -0.17319475967542680       -7.7162819495860957E-002 -0.14447315931074522       0.29008589467892926       0.42129628693381538     
   30.935923116301591       0.72394261182071296      -0.17601793416887351       -8.0567874921395999E-002 -0.14788527524350931       0.29046470876674946       0.42628651053374478     
   32.198613856966439       0.72797469266883796      -0.17876515461911560       -8.3922487436992266E-002 -0.15119328352920891       0.29082783099969101       0.43115200514078156     
   33.461304597631297       0.73191265013351670      -0.18144126902136995       -8.7227656985397695E-002 -0.15440396144416468       0.29117643528154080       0.43590043348413299     
   34.723995338296149       0.73576196076061984      -0.18405064983411817       -9.0484472516220160E-002 -0.15752345877655863       0.29151156999941763       0.44053872462080351     
   35.986686078961000       0.73952760109576121      -0.18659725581689338       -9.3694080348649622E-002 -0.16055736962240472       0.29183417526677619       0.44507316774540728     
   37.249376819625851       0.74321410890822970      -0.18908468398099337       -9.6857660072287910E-002 -0.16351079482329267       0.29214509730207783       0.44950949118700312     
   38.512067560290703       0.74682563512836397      -0.19151621351012765       -9.9976406243271865E-002 -0.16638839634198074       0.29244510049649819       0.45385292934850385     
   39.774758300955554       0.75036598816175970      -0.19389484311058897      -0.10305151454719741      -0.16919444469920189       0.29273487760302097       0.45810827975899054     
   41.037449041620413       0.75383867190290199      -0.19622332294794564      -0.10608417141225401      -0.17193286043869083       0.29301505838760755       0.46227995196282917     
   42.300139782285264       0.75724691850806336      -0.19850418209467521      -0.10907554629171129      -0.17460725044935116       0.29328621701309587       0.46637200962564934     
   43.562830522950115       0.76059371678302512      -0.20073975223278404      -0.11202678601386756      -0.17722093985334977       0.29354887837241028       0.47038820697014128     
   44.825521263614966       0.76388183688097522      -0.20293218821443831      -0.11493901073394852      -0.17977700006551209       0.29380352354564054       0.47433202044537803     
   46.088212004279818       0.76711385187938697      -0.20508348597250534      -0.11781331112684473      -0.18227827354093845       0.29405059452258620       0.47820667636821118     
   47.350902744944669       0.77029215670395512      -0.20719549818470856      -0.12065074653976293      -0.18472739565242693       0.29429049830634479       0.48201517514395709     
   48.613593485609520       0.77341898478697957      -0.20926994802462132      -0.12345234388573623      -0.18712681407528228       0.29452361049282910       0.48576031256847696     
   49.876284226274379       0.77649642278252839      -0.21130844127602960      -0.12621909710681789      -0.18947880600277128       0.29475027840453183       0.48944469862906331     
   51.138974966939230       0.77952642360790803      -0.21331247704134254      -0.12895196707295997      -0.19178549346943816       0.29497082384354562       0.49307077415288914     
   52.401665707604081       0.78251081803795486      -0.21528345723737713      -0.13165188181158610      -0.19404885702038335       0.29518554551800802       0.49664082559585149     
   53.664356448268933       0.78545132504330317      -0.21722269504132014      -0.13431973698548727      -0.19627074793145233       0.29539472118738486       0.50015699821875459     
