        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i            omega2_r            omega2_i            omega3_r            omega3_i
   1.4430750636460152        1.0800087352303556        2.5168646716632868E-003  0.11271739832109286       -1.6179626407206318E-003 -0.37255626045832219       -2.5242881395704797E-002
   4.3292253280228206        1.0781737352080880        4.3720540439621458E-003  0.11389314107055769       -2.8172450133442553E-003 -0.37106483800817969       -2.5599543380903589E-002
   7.2153755923996261        1.0769104765998398        5.6556609265839752E-003  0.11470251905864605       -3.6503003146438084E-003 -0.37003712925431037       -2.5848276366928376E-002
   10.101525856776432        1.0758837672193622        6.7028400125341055E-003  0.11536031229025066       -4.3318763050022068E-003 -0.36920126265349612       -2.6052377692003421E-002
   12.987676121153237        1.0749960809226060        7.6110987160851150E-003  0.11592901312895738       -4.9244492406627606E-003 -0.36847813726479911       -2.6230260919305828E-002
   15.873826385530043        1.0742027618479189        8.4250810398272240E-003  0.11643723631465558       -5.4566236628718302E-003 -0.36783153457838358       -2.6390356031138353E-002
   18.759976649906847        1.0734789232391173        9.1696653485062660E-003  0.11690092906435193       -5.9443395720262214E-003 -0.36724127036683313       -2.6537360341824391E-002
   21.646126914283652        1.0728090093368963        9.8604010552542139E-003  0.11733005949298315       -6.3975596252848878E-003 -0.36669472847883683       -2.6674209515944715E-002
   24.532277178660458        1.0721825271687777        1.0507776113849806E-002  0.11773135156680638       -6.8230034726828584E-003 -0.36618339898214108       -2.6802883475242956E-002
   27.418427443037263        1.0715920020234060        1.1119261136865601E-002  0.11810959518706089       -7.2254574903104071E-003 -0.36570121990473448       -2.6924792412231710E-002
   30.304577707414069        1.0710318859207042        1.1700400674360805E-002  0.11846834562011872       -7.6084739944850344E-003 -0.36524369193212797       -2.7040982861241233E-002
   33.190727971790878        1.0704979265821195        1.2255444079199027E-002  0.11881032785063242       -7.9747754534952343E-003 -0.36480736660474944       -2.7152256823380572E-002
   36.076878236167680        1.0699867796066898        1.2787733218170378E-002  0.11913768509381192       -8.3265029028637798E-003 -0.36438953177223671       -2.7259244974662734E-002
   38.963028500544489        1.0694957582453604        1.3299952617334399E-002  0.11945213913744654       -8.6653762182821552E-003 -0.36398800864881592       -2.7362453897141824E-002
   41.849178764921291        1.0690226654293011        1.3794297374714624E-002  0.11975509797696858       -8.9928016999483371E-003 -0.36360101558157804       -2.7462297782215841E-002
   44.735329029298100        1.0685656772369787        1.4272589648806299E-002  0.12004773048930913       -9.3099467082251690E-003 -0.36322707353838696       -2.7559120423860915E-002
   47.621479293674902        1.0681232597646080        1.4736361753949439E-002  0.12033101970227010       -9.6177929036203487E-003 -0.36286493868758013       -2.7653210906644441E-002
   50.507629558051704        1.0676941083931528        1.5186916866533187E-002  0.12060580171239178       -9.9171751416184638E-003 -0.36251355314226813       -2.7744815066373205E-002
   53.393779822428513        1.0672771024907357        1.5625374301261524E-002  0.12087279471192475       -1.0208810481307487E-002 -0.36217200822335266       -2.7834144037451557E-002
   56.279930086805315        1.0668712710103796        1.6052703896175424E-002  0.12113262103411082       -1.0493320215844476E-002 -0.36183951655903845       -2.7921380743940731E-002
   59.166080351182124        1.0664757659416022        1.6469752546974529E-002  0.12138582416573536       -1.0771246872893089E-002 -0.36151539055404608       -2.8006684908426976E-002
   62.052230615558926        1.0660898415295885        1.6877264976196512E-002  0.12163288206380790       -1.1043067521288670E-002 -0.36119902553647126       -2.8090196972469599E-002
   64.938380879935735        1.0657128378006280        1.7275900198056356E-002  0.12187421771277492       -1.1309204319889422E-002 -0.36088988639710939       -2.8172041204446465E-002
   67.824531144312544        1.0653441673508988        1.7666244721469267E-002  0.12211020759056018       -1.1570032976572513E-002 -0.36058749687539893       -2.8252328191622215E-002
   70.710681408689339        1.0649833046416668        1.8048823247897937E-002  0.12234118852847493       -1.1825889602162588E-002 -0.36029143087809073       -2.8331156859299041E-002
   73.596831673066148        1.0646297772430979        1.8424107421589737E-002  0.12256746332243414       -1.2077076316531833E-002 -0.36000130537825109       -2.8408616122308855E-002
   76.482981937442958        1.0642831586099173        1.8792523048790907E-002  0.12278930536254276       -1.2323865873779798E-002 -0.35971677455659412       -2.8484786247500671E-002
   79.369132201819767        1.0639430620735775        1.9154456101141332E-002  0.12300696248312944       -1.2566505508448190E-002 -0.35943752492939030       -2.8559739986725102E-002
   82.255282466196562        1.0636091358095396        1.9510257744523717E-002  0.12322066018790290       -1.2805220157351917E-002 -0.35916327126718650       -2.8633543525867729E-002
   85.141432730573371        1.0632810585929395        1.9860248580007529E-002  0.12343060436989960       -1.3040215176611105E-002 -0.35889375315289002       -2.8706257285161636E-002
   88.027582994950180        1.0629585361967411        2.0204722242714242E-002  0.12363698361970793       -1.3271678647311056E-002 -0.35862873206089962       -2.8777936598311755E-002
