0.0	1.0	1.0
5e-05	1.00000000062	0.999950001875
0.0002	1.00000001	0.999800029997
0.00045	1.00000005063	0.999550151837
0.0008	1.00000016	0.999200479787
0.00125	1.00000039063	0.998751171062
0.0018	1.00000081	0.998202427572
0.00245	1.00000150063	0.997554495754
0.0032	1.00000256	0.996807666366
0.00405	1.00000410063	0.995962274245
0.005	1.00000625001	0.99501869803
0.00605	1.00000915065	0.99397735985
0.0072	1.00001296004	0.992838724969
0.00845	1.0000178507	0.991603301405
0.0098	1.00002401014	0.990271639512
0.01125	1.00003164088	0.988844331521
0.0128	1.00004096042	0.987322011058
0.01445	1.00005220131	0.985705352616
0.0162	1.00006561108	0.983995071012
0.01805	1.00008145228	0.982191920793
0.02	1.0001000025	0.980296695625
0.02205	1.00012155432	0.978310227642
0.0242	1.00014641536	0.976233386777
0.02645	1.00017490827	0.974067080051
0.0288	1.00020737075	0.971812250842
0.03125	1.00024415553	0.969469878127
0.0338	1.00028563039	0.967040975693
0.03645	1.00033217821	0.964526591327
0.0392	1.0003841969	0.961927805983
0.04205	1.00044209948	0.959245732918
0.045	1.00050631408	0.956481516815
0.04805	1.00057728392	0.953636332878
0.0512	1.00065546738	0.950711385912
0.05445	1.00074133798	0.947707909378
0.0578	1.00083538441	0.944627164433
0.06125	1.00093811056	0.941470438957
0.0648	1.00105003553	0.938239046555
0.06845	1.00117169369	0.934934325552
0.0722	1.00130363465	0.93155763797
0.07605	1.00144642337	0.928110368498
0.08	1.00160064011	0.92459392344
0.08405	1.00176688056	0.921009729666
0.0882	1.00194575578	0.917359233543
0.09245	1.00213789232	0.913643899866
0.0968	1.00234393225	0.909865210774
0.10125	1.00256453319	0.906024664673
0.1058	1.00280036838	0.902123775137
0.11045	1.00305212673	0.898164069826
0.1152	1.0033205129	0.894147089382
0.12005	1.00360624733	0.89007438634
0.125	1.00391006635	0.88594752403
0.13005	1.00423272225	0.881768075484
0.1352	1.00457498333	0.877537622341
0.14045	1.00493763401	0.873257753765
0.1458	1.00532147491	0.868930065355
0.15125	1.00572732297	0.864556158071
0.1568	1.0061560115	0.860137637161
0.16245	1.00660839036	0.855676111097
0.1682	1.00708532599	0.85117319052
0.17405	1.00758770161	0.846630487196
0.18	1.00811641727	0.84204961298
0.18605	1.00867239005	0.837432178793
0.1922	1.00925655417	0.83277979361
0.19845	1.00986986112	0.828094063466
0.2048	1.01051327984	0.823376590469
0.21125	1.01118779688	0.818628971836
0.2178	1.01189441658	0.813852798936
0.22445	1.01263416121	0.809049656359
0.2312	1.01340807119	0.804221120994
0.23805	1.0142172053	0.799368761133
0.245	1.01506264084	0.794494135585
0.25205	1.01594547389	0.789598792819
0.2592	1.01686681951	0.784684270116
0.26645	1.01782781198	0.779752092757
0.2738	1.01882960506	0.774803773212
0.28125	1.01987337223	0.769840810372
0.2888	1.02096030696	0.764864688785
0.29645	1.022091623	0.759876877926
0.3042	1.02326855466	0.754878831489
0.31205	1.02449235713	0.749871986695
0.32	1.02576430678	0.744857763633
0.32805	1.02708570149	0.739837564618
0.3362	1.028457861	0.734812773579
0.34445	1.02988212728	0.729784755467
0.3528	1.03135986486	0.724754855692
0.36125	1.03289246126	0.719724399581
0.3698	1.03448132737	0.714694691864
0.37845	1.03612789786	0.709667016186
0.3872	1.03783363164	0.704642634638
0.39605	1.03960001225	0.699622787326
0.405	1.0414285484	0.694608691948
0.41405	1.0433207744	0.689601543417
0.4232	1.04527825069	0.68460251349
0.43245	1.04730256433	0.679612750434
0.4418	1.04939532957	0.674633378714
0.45125	1.05155818837	0.669665498708
0.4608	1.05379281103	0.664710186443
0.47045	1.05610089673	0.659768493356
0.4802	1.05848417418	0.654841446087
0.49005	1.06094440228	0.649930046286
0.5	1.06348337074	0.645035270449
0.51005	1.06610290079	0.640158069781
0.5202	1.06880484589	0.635299370073
0.53045	1.07159109247	0.630460071616
0.5408	1.07446356067	0.625641049122
0.55125	1.07742420514	0.620843151679
0.5618	1.08047501585	0.616067202723
0.57245	1.08361801893	0.611314000033
0.5832	1.08685527753	0.606584315746
0.59405	1.09018889273	0.601878896396
0.605	1.09362100445	0.597198462965
0.61605	1.0971537924	0.592543710966
0.6272	1.10078947711	0.587915310533
0.63845	1.10453032088	0.583313906539
0.6498	1.10837862891	0.578740118726
0.66125	1.11233675032	0.574194541856
0.6728	1.11640707932	0.569677745879
0.68445	1.12059205633	0.565190276117
0.6962	1.1248941692	0.560732653463
0.70805	1.12931595445	0.556305374596
0.72	1.1338599985	0.551908912213
0.73205	1.13852893904	0.547543715272
0.7442	1.14332546634	0.543210209252
0.75645	1.14825232466	0.538908796425
0.7688	1.15331231372	0.534639856137
0.78125	1.15850829012	0.530403745108
0.7938	1.16384316896	0.526200797738
0.80645	1.16931992533	0.522031326427
0.8192	1.17494159603	0.517895621901
0.83205	1.18071128117	0.513793953554
0.845	1.18663214598	0.509726569793
0.85805	1.19270742252	0.505693698395
0.8712	1.1989404116	0.501695546873
0.88445	1.20533448462	0.497732302845
0.8978	1.21189308558	0.493804134412
0.91125	1.21861973305	0.489911190547
0.9248	1.22551802229	0.486053601482
0.93845	1.23259162739	0.482231479101
0.9522	1.23984430348	0.478444917348
0.96605	1.247279889	0.474693992624
0.98	1.25490230809	0.4709787642
0.99405	1.26271557296	0.467299274624
1.0082	1.27072378645	0.463655550138
1.02245	1.27893114457	0.460047601094
1.0368	1.28734193916	0.456475422368
1.05125	1.29596056065	0.452938993783
1.0658	1.30479150086	0.449438280527
1.08045	1.31383935592	0.445973233571
1.0952	1.32310882929	0.44254379009
1.11005	1.33260473481	0.439149873885
1.125	1.34233199994	0.435791395794
1.14005	1.35229566901	0.432468254117
1.1552	1.36250090665	0.429180335025
1.17045	1.37295300122	0.425927512977
1.1858	1.38365736849	0.422709651126
1.20125	1.3946195553	0.419526601733
1.2168	1.40584524343	0.416378206563
1.23245	1.41734025351	0.413264297297
