#ky	Q
0.01	-0.541291203656
0.02	-0.541353741511
0.03	-0.541541358792
0.04	-0.541854066705
0.05	-0.54229188413
0.06	-0.542854837926
0.07	-0.543542963353
0.08	-0.544356304616
0.09	-0.545294915524
0.1	-0.546358860261
0.11	-0.547548214271
0.12	-0.548863065253
0.13	-0.550303514257
0.14	-0.551869676881
0.15	-0.55356168457
0.16	-0.555379686003
0.17	-0.557323848574
0.18	-0.55939435995
0.19	-0.561591429717
0.2	-0.563915291098
0.21	-0.566366202741
0.22	-0.568944450573
0.23	-0.571650349718
0.24	-0.574484246475
0.25	-0.577446520342
0.26	-0.580537586099
0.27	-0.583757895926
0.28	-0.58710794158
0.29	-0.590588256592
0.3	-0.594199418518
0.31	-0.597942051212
0.32	-0.601816827141
0.33	-0.605824469722
0.34	-0.609965755696
0.35	-0.614241517527
0.36	-0.618652645828
0.37	-0.623200091821
0.38	-0.627884869819
0.39	-0.63270805974
0.4	-0.637670809661
0.41	-0.642774338389
0.42	-0.648019938084
0.43	-0.653408976907
0.44	-0.658942901724
0.45	-0.664623240843
0.46	-0.670451606807
0.47	-0.676429699244
0.48	-0.682559307773
0.49	-0.688842314977
0.5	-0.695280699449
0.51	-0.701876538917
0.52	-0.708632013455
0.53	-0.715549408786
0.54	-0.722631119685
0.55	-0.729879653503
0.56	-0.737297633793
0.57	-0.744887804085
0.58	-0.752653031785
0.59	-0.760596312234
0.6	-0.768720772923
0.61	-0.777029677889
0.62	-0.785526432294
0.63	-0.794214587205
0.64	-0.803097844589
0.65	-0.812180062538
0.66	-0.821465260744
0.67	-0.830957626232
0.68	-0.840661519376
0.69	-0.850581480214
0.7	-0.860722235085
0.71	-0.871088703604
0.72	-0.881686006006
0.73	-0.892519470869
0.74	-0.90359464326
0.75	-0.914917293316
0.76	-0.926493425294
0.77	-0.938329287126
0.78	-0.9504313805
0.79	-0.962806471519
0.8	-0.975461601961
0.81	-0.988404101186
0.82	-1.00164159874
0.83	-1.01518203767
0.84	-1.02903368869
0.85	-1.04320516509
0.86	-1.05770543867
0.87	-1.07254385649
0.88	-1.08773015878
0.89	-1.10327449786
0.9	-1.11918745833
0.91	-1.13548007839
0.92	-1.15216387268
0.93	-1.16925085647
0.94	-1.18675357141
0.95	-1.20468511304
0.96	-1.22305916003
0.97	-1.24189000543
0.98	-1.26119258997
0.99	-1.28098253764
1.0	-1.30127619373
1.01	-1.32209066549
1.02	-1.34344386564
1.03	-1.36535455894
1.04	-1.38784241218
1.05	-1.41092804769
1.06	-1.43463310086
1.07	-1.45898028185
1.08	-1.48399344199
1.09	-1.50969764524
1.1	-1.53611924506
1.11	-1.56328596738
1.12	-1.59122700001
1.13	-1.6199730893
1.14	-1.64955664453
1.15	-1.68001185093
1.16	-1.71137479208
1.17	-1.74368358262
1.18	-1.77697851233
1.19	-1.81130220268
1.2	-1.84669977716
1.21	-1.88321904687
1.22	-1.92091071281
1.23	-1.9598285869
1.24	-2.00002983356
1.25	-2.04157523427
1.26	-2.08452947758
1.27	-2.12896147757
1.28	-2.17494472402
1.29	-2.22255766798
1.3	-2.27188414715
1.31	-2.32301385572
1.32	-2.37604286438
1.33	-2.43107419681
1.34	-2.48821846977
1.35	-2.5475946055
1.36	-2.60933062566
1.37	-2.67356453834
1.38	-2.7404453309
1.39	-2.81013408361
1.4	-2.88280522184
1.41	-2.95864792703
1.42	-3.03786773074
1.43	-3.12068831977
1.44	-3.20735358608
1.45	-3.29812996072
1.46	-3.39330907911
1.47	-3.49321083367
1.48	-3.5981868812
1.49	-3.70862468599
1.5	-3.82495219673
1.51	-3.94764327605
1.52	-4.0772240281
1.53	-4.21428020225
1.54	-4.35946589265
1.55	-4.51351380628
1.56	-4.67724743954
1.57	-4.85159559055
1.58	-5.03760974717
1.59	-5.23648503806
1.6	-5.44958562901
1.61	-5.67847570488
1.62	-5.92495752532
1.63	-6.19111851262
1.64	-6.47938997612
1.65	-6.79262097183
1.66	-7.13417205282
1.67	-7.50803545334
1.68	-7.91899083092
1.69	-8.37280947678
1.7	-8.87652555479
1.71	-9.43880152243
1.72	-10.0704282302
1.73	-10.7850213995
1.74	-11.6000107441
1.75	-12.5380759948
1.76	-13.6292845825
1.77	-14.914366418
1.78	-16.4499000799
1.79	-18.3168522531
1.8	-20.6353053995
1.81	-23.5913241374
1.82	-27.4894914068
1.83	-32.8651483421
1.84	-40.7539911953
1.85	-53.4548801408
1.86	-77.3003135913
1.87	-138.416657748
1.88	-636.579199753
1.89	248.451431883
1.9	104.565246768
1.91	66.4671923847
1.92	48.8513899529
1.93	38.7003140045
1.94	32.0991086447
1.95	27.4630814356
1.96	24.0285909825
1.97	21.3822775796
1.98	19.2808829222
1.99	17.5719140693
2.0	16.1549220462
2.01	14.9610448112
