        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i            omega2_r            omega2_i            omega3_r            omega3_i
   1.4156291915646597        1.0823941721083474        1.2145301897110854E-004  0.11118892865521530       -7.7833912139785983E-005 -0.37449261383183086       -2.4787330841589596E-002
   4.2468877091715358        1.0823052793748926        2.1039230347142578E-004  0.11124588706932656       -1.3484684923373402E-004 -0.37442050462012155       -2.4804144551960516E-002
   7.0781462267784123        1.0822440767207189        2.7164152513015153E-004  0.11128510293869096       -1.7411725598903127E-004 -0.37437085526291719       -2.4815728048552432E-002
   9.9094047443852897        1.0821943290084164        3.2143581780579760E-004  0.11131697900107093       -2.0604786695739707E-004 -0.37433049718612726       -2.4825147892019270E-002
   12.740663261992166        1.0821513127173485        3.6449870021232399E-004  0.11134454187378633       -2.3366529776056735E-004 -0.37429559906841608       -2.4833296280333830E-002
   15.571921779599043        1.0821128650922114        4.0299292640026972E-004  0.11136917735217000       -2.5835534263292305E-004 -0.37426440666527128       -2.4840581723447244E-002
   18.403180297205918        1.0820777808701088        4.3812375836400463E-004  0.11139165771394628       -2.8089027851243035E-004 -0.37423594236922897       -2.4847231876197577E-002
   21.234438814812794        1.0820453067137006        4.7064453275666608E-004  0.11141246566348249       -3.0175280916778483E-004 -0.37420959513669322       -2.4853389031880772E-002
   24.065697332419671        1.0820149344849324        5.0106338708505395E-004  0.11143192679258458       -3.2126852592869875E-004 -0.37418495280902786       -2.4859149169560852E-002
   26.896955850026547        1.0819863022221190        5.2974228258375288E-004  0.11145027302988056       -3.3966935703278774E-004 -0.37416172179352464       -2.4864580657924129E-002
   29.728214367633424        1.0819591412744751        5.5694986966023266E-004  0.11146767651461149       -3.5712744139391068E-004 -0.37413968418339538       -2.4869734240725576E-002
   32.559472885240304        1.0819332457402591        5.8289204973334407E-004  0.11148426917928103       -3.7377471123560758E-004 -0.37411867296857426       -2.4874648809434664E-002
   35.390731402847180        1.0819084536840731        6.0773075791931586E-004  0.11150015478475428       -3.8971492718009690E-004 -0.37409855680077869       -2.4879354950986688E-002
   38.221989920454057        1.0818846350183713        6.3159608151810824E-004  0.11151541668523954       -4.0503144322220902E-004 -0.37407923016401090       -2.4883877236773731E-002
   41.053248438060933        1.0818616833686658        6.5459439479841671E-004  0.11153012304069246       -4.1979241912826448E-004 -0.37406060677630065       -2.4888235759174166E-002
   43.884506955667810        1.0818395104299767        6.7681400254411691E-004  0.11154433043294815       -4.3405443656376069E-004 -0.37404261501213482       -2.4892447197530226E-002
   46.715765473274686        1.0818180419410244        6.9832916585642454E-004  0.11155808644527439       -4.4786507864344173E-004 -0.37402519463706269       -2.4896525578557847E-002
   49.547023990881563        1.0817972147430945        7.1920304329066485E-004  0.11157143154692052       -4.6126481447757704E-004 -0.37400829442209277       -2.4900482831879921E-002
   52.378282508488439        1.0817769745864207        7.3948988446452372E-004  0.11158440049868366       -4.7428840473636151E-004 -0.37399187036442072       -2.4904329204363859E-002
   55.209541026095316        1.0817572744642292        7.5923669601748794E-004  0.11159702342038094       -4.8696596912022690E-004 -0.37397588433614287       -2.4908073574795502E-002
   58.040799543702192        1.0817380733271218        7.7848452722217767E-004  0.11160932661461233       -4.9932381012146251E-004 -0.37396030304147554       -2.4911723696709503E-002
   60.872058061309069        1.0817193350767789        7.9726947628424704E-004  0.11162133321155178       -5.1138505781479825E-004 -0.37394509720052921       -2.4915286388464682E-002
   63.703316578915945        1.0817010277681944        8.1562348810140187E-004  0.11163306368011727       -5.2317018102513194E-004 -0.37393024090223109       -2.4918767683926108E-002
   66.534575096522815        1.0816831229699513        8.3357499399092441E-004  0.11164453623787830       -5.3469739723573063E-004 -0.37391571108543431       -2.4922172953301121E-002
   69.365833614129699        1.0816655952458676        8.5114943003999043E-004  0.11165576718319267       -5.4598300472341751E-004 -0.37390148711847287       -2.4925507001045569E-002
   72.197092131736568        1.0816484217310107        8.6836966109451986E-004  0.11166677116687923       -5.5704165423138172E-004 -0.37388755045525934       -2.4928774145950936E-002
   75.028350649343452        1.0816315817818842        8.8525633056720377E-004  0.11167756141635991       -5.6788657310974594E-004 -0.37387388435154811       -2.4931978287214801E-002
   77.859609166950321        1.0816150566855300        9.0182815133830140E-004  0.11168814992205547       -5.7852975171214147E-004 -0.37386047362898189       -2.4935122959389110E-002
   80.690867684557205        1.0815988294158458        9.1810214943613476E-004  0.11169854759352578       -5.8898209953459470E-004 -0.37384730447743741       -2.4938211378406964E-002
   83.522126202164074        1.0815828844280799        9.3409386954309366E-004  0.11170876439114814       -5.9925357689449800E-004 -0.37383436428833766       -2.4941246480399110E-002
   86.353384719770958        1.0815672074844354        9.4981754938886366E-004  0.11171880943786222       -6.0935330667382292E-004 -0.37382164151319658       -2.4944230954634414E-002
