        nu_e/omega_T             omega_r             omega_i            omega1_r            omega1_i            omega2_r            omega2_i            omega3_r            omega3_i
   1.3864838846795049       0.50521869750434290       -5.1656061314235835E-003  -4.3248381431659766E-008  -1.0896740347454692E-004  0.25186421220445498       0.15143988370163478     
   4.1594517857474163       0.50903674874316929       -8.8804666479707639E-003  -4.2339357386733667E-007  -3.2690164908223684E-004  0.25317235010614503       0.15660384326633642     
   6.9324196868153276       0.51166351325555159       -1.1406393904696721E-002  -1.1834359724960386E-006  -5.4483333980843984E-004  0.25404648498312804       0.16014165165135238     
   9.7053875878832390       0.51379712501323960       -1.3440907951704412E-002  -2.3233810162448520E-006  -7.6276070557297626E-004  0.25474161992172528       0.16300667062566315     
   12.478355488951150       0.51564076446737839       -1.5186882946505470E-002  -3.8431988779175086E-006  -9.8068199889765617E-004  0.25533185886738718       0.16547629669711039     
   15.251323390019062       0.51728748754034282       -1.6737181129038103E-002  -5.7428417911120633E-006  -1.1985954777281871E-003  0.25585109491632185       0.16767754977696572     
   18.024291291086975       0.51878916639289130       -1.8143537799458237E-002  -8.0222471601776313E-006  -1.4164994024683797E-003  0.25631819607155326       0.16968122012346715     
   20.797259192154886       0.52017823164013499       -1.9438280219488596E-002  -1.0681338548590436E-005  -1.6343920351372387E-003  0.25674494325491004       0.17153155710351836     
   23.570227093222798       0.52147656384368113       -2.0643207340106634E-002  -1.3720026089236725E-005  -1.8522716391036337E-003  0.25713927463057207       0.17325840931446904     
   26.343194994290709       0.52269975309452410       -2.1773842705316238E-002  -1.7138206688804836E-005  -2.0701364790293025E-003  0.25750683893626503       0.17488303994292712     
   29.116162895358620       0.52385937335093335       -2.2841704674512686E-002  -2.0935764144969227E-005  -2.2879848209004239E-003  0.25785182438452137       0.17642123151029399     
   31.889130796426532       0.52496429740149786       -2.3855618691292796E-002  -2.5112569220719916E-005  -2.5058149321025708E-003  0.25817743763926393       0.17788508079855087     
   34.662098697494443       0.52602150510869738       -2.4822523678765210E-002  -2.9668479699818118E-005  -2.7236250815178484E-003  0.25848619805283191       0.17928410200736572     
   37.435066598562358       0.52703660494351756       -2.5747992258064581E-002  -3.4603340428929208E-005  -2.9414135396348198E-003  0.25878012742111423       0.18062593852556877     
   40.208034499630266       0.52801418411652135       -2.6636579913261710E-002  -3.9916983355370306E-005  -3.1591785786654475E-003  0.25906087730369043       0.18191684073600400     
   42.981002400698181       0.52895805151073982       -2.7492067196752207E-002  -4.5609227560861054E-005  -3.3769184726668983E-003  0.25932981731340116       0.18316199750427514     
   45.753970301766088       0.52987141099659441       -2.8317632484486419E-002  -5.1679879294441733E-005  -3.5946314976658747E-003  0.25958809806930205       0.18436577265148293     
   48.526938202834003       0.53075698806517368       -2.9115978170646525E-002  -5.8128732004725236E-005  -3.8123159317846114E-003  0.25983669716781960       0.18553187771919646     
   51.299906103901911       0.53161712428667585       -2.9889424776846182E-002  -6.4955566372537632E-005  -4.0299700553678500E-003  0.26007645345448605       0.18666350082746275     
   54.072874004969826       0.53245384905592275       -3.0639982415630276E-002  -7.2160150344280360E-005  -4.2475921511105838E-003  0.26030809304038777       0.18776340453999249     
   56.845841906037734       0.53326893496413441       -3.1369405931692129E-002  -7.9742239165958573E-005  -4.4651805041857756E-003  0.26053224936997144       0.18883400138813200     
   59.618809807105649       0.53406394114549260       -3.2079238057859269E-002  -8.7701575419207867E-005  -4.6827334023721787E-003  0.26074947892194200       0.18987741298808017     
   62.391777708173557       0.53484024764460458       -3.2770843623467882E-002  -9.6037889057543069E-005  -4.9002491361820888E-003  0.26096027365085167       0.19089551690817186     
   65.164745609241464       0.53559908297895920       -3.3445436982829729E-002  -1.0475089744466093E-004  -5.1177259989886315E-003  0.26116507095962038       0.19188998425289810     
   67.937713510309379       0.53634154647440258       -3.4104104236949040E-002  -1.1384030539385304E-004  -5.3351622871529170E-003  0.26136426177636896       0.19286231011685367     
   70.710681411377294       0.53706862653657961       -3.4747821407670409E-002  -1.2330580520947265E-004  -5.5525563001505296E-003  0.26155819715797168       0.19381383849534334     
   73.483649312445209       0.53778121572730919       -3.5377469430283900E-002  -1.3314707672890114E-004  -5.7699063406977044E-003  0.26174719373584576       0.19474578283720789     
   76.256617213513110       0.53848012330343731       -3.5993846619810282E-002  -1.4336378736701239E-004  -5.9872107148765952E-003  0.26193153824264404       0.19565924313693189     
   79.029585114581025       0.53916608572152014       -3.6597679112460854E-002  -1.5395559216163646E-004  -6.2044677322604727E-003  0.26211149130248279       0.19655522025269595     
   81.802553015648940       0.53983977549776296       -3.7189629670210181E-002  -1.6492213382052201E-004  -6.4216757060375843E-003  0.26228729062595557       0.19743462798159522     
   84.575520916716854       0.54050180872748221       -3.7770305151533123E-002  -1.7626304277029714E-004  -6.6388329531349294E-003  0.26245915372025053       0.19829830330705270     
   87.348488817784755       0.54115275150398023       -3.8340262887210513E-002  -1.8797793720637390E-004  -6.8559377943409466E-003  0.26262728020132242       0.19914701514563057     
   90.121456718852670       0.54179312542757874       -3.8900016151130271E-002  -2.0006642314474021E-004  -7.0729885544273050E-003  0.26279185377722836       0.19998147185339418     
   92.894424619920585       0.54242341235767144       -3.9450038878268326E-002  -2.1252809447525056E-004  -7.2899835622706535E-003  0.26295304395799302       0.20080232770029982     
   95.667392520988500       0.54304405853119542       -3.9990769752687436E-002  -2.2536253301641551E-004  -7.5069211509722691E-003  0.26311100753668359       0.20161018848089565     
   98.440360422056401       0.54365547814783088       -4.0522615765386141E-002  -2.3856930857124592E-004  -7.7237996579782656E-003  0.26326588987799759       0.20240561639811980     
